,rxn_id,dG_forward,dG_reverse,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0,G_act
10,10,79.54912232036871,94.21537309475522,133.9417717936852,135.12281380151293,0.62807435,-0.22986996173858643,0.7995993494987488,0.14251573,0.3131943345069885,-0.42737764,-0.46939927339553833,-0.31537348,0.18220299763639636,0.234301098879735,14.06814669
11,11,75.65216424622461,94.21537309475522,132.3146532973078,135.12281380151293,0.6340288,-0.22986996173858643,0.7995993494987488,0.13089672,0.3131943345069885,-0.2448764,-0.46939927339553833,-0.09296395,0.18220299763639636,0.38140811185007045,12.68950722
12,12,71.60828285177973,94.21537309475522,130.7837811427704,135.12281380151293,0.6355331,-0.22986996173858643,0.7995993494987488,0.12175115,0.3131943345069885,-0.13170896,-0.46939927339553833,0.14706667,0.18220299763639636,0.5083926080376009,11.95092795
13,13,82.19869562077648,94.21537309475522,133.96736268224527,135.12281380151293,0.76282585,-0.22986996173858643,0.7995993494987488,0.14947237,0.3131943345069885,-0.4763972,-0.46939927339553833,-0.33891526,0.18220299763639636,0.29011006788250837,16.01091765
14,14,78.8617583410513,94.21537309475522,132.288000371872,135.12281380151293,0.7414495,-0.22986996173858643,0.7995993494987488,0.14166442,0.3131943345069885,-0.36073378,-0.46939927339553833,-0.12421666,0.18220299763639636,0.4386085396803727,12.15361368
15,15,77.1761187611764,94.21537309475522,128.99737211554938,135.12281380151293,0.73185307,-0.22986996173858643,0.7995993494987488,0.122025475,0.3131943345069885,-0.212755,-0.46939927339553833,0.08374963,0.18220299763639636,0.5597321287656587,12.88654536
16,16,79.91232528697039,94.21537309475522,133.15428345072357,135.12281380151293,0.6876214,-0.22986996173858643,0.7995993494987488,0.1489662,0.3131943345069885,-0.46193054,-0.46939927339553833,-0.34913525,0.18220299763639636,0.3132145187081522,14.80421592
17,17,86.69439251779485,94.21537309475522,133.5466010726721,135.12281380151293,0.83818036,-0.22986996173858643,0.7995993494987488,0.15567206,0.3131943345069885,-0.44671452,-0.46939927339553833,-0.33546242,0.18220299763639636,0.2796530106270959,17.70519465
18,18,80.22406354908203,94.21537309475522,127.20455636587586,135.12281380151293,0.808038,-0.22986996173858643,0.7995993494987488,0.1518091,0.3131943345069885,-0.2993331,-0.46939927339553833,-0.14836481,0.18220299763639636,0.4258130238122945,16.57128408
19,19,86.61731298919898,94.21537309475522,134.6602907419098,135.12281380151293,0.8748164,-0.22986996173858643,0.7995993494987488,0.1574994,0.3131943345069885,-0.45732066,-0.46939927339553833,-0.33593327,0.18220299763639636,0.28598560815355173,17.57279004
20,20,89.25850524494334,94.21537309475522,136.91714310373965,135.12281380151293,0.9197217,-0.22986996173858643,0.7995993494987488,0.15902063,0.3131943345069885,-0.44861472,-0.46939927339553833,-0.35504276,0.18220299763639636,0.26273876501319204,20.28865332
21,21,87.3515667521524,94.21537309475522,132.36478803807302,135.12281380151293,0.80831194,-0.22986996173858643,0.7995993494987488,0.17538339,0.3131943345069885,-0.39840508,-0.46939927339553833,-0.28343824,0.18220299763639636,0.20406687081312486,19.2959325
22,22,82.3262465175988,94.21537309475522,128.08492643385216,135.12281380151293,0.8284033,-0.22986996173858643,0.7995993494987488,0.16669632,0.3131943345069885,-0.20786454,-0.46939927339553833,-0.091366835,0.18220299763639636,0.3646359555766282,16.48155015
23,23,77.61792622999197,94.21537309475522,122.13336928546146,135.12281380151293,0.80480516,-0.22986996173858643,0.7995993494987488,0.15701991,0.3131943345069885,-0.06957175,-0.46939927339553833,0.07723045,0.18220299763639636,0.4813894091138282,14.42394486
24,24,91.21848021675682,94.21537309475522,136.4304362044316,135.12281380151293,0.9921717,-0.22986996173858643,0.7995993494987488,0.13151169,0.3131943345069885,-0.3945351,-0.46939927339553833,-0.35061237,0.18220299763639636,0.18307731710918793,16.63695338
25,25,87.73080245000908,94.21537309475522,132.96728095767256,135.12281380151293,0.9666524,-0.22986996173858643,0.7995993494987488,0.12673974,0.3131943345069885,-0.20471221,-0.46939927339553833,-0.16224138,0.18220299763639636,0.3370868919879485,14.04717154
26,26,91.29468682941963,94.21537309475522,137.24692655439324,135.12281380151293,1.010377,-0.22986996173858643,0.7995993494987488,0.13224676,0.3131943345069885,-0.42112386,-0.46939927339553833,-0.387955,0.18220299763639636,0.23067007670394868,16.97754723
27,27,90.90005941508046,94.21537309475522,136.14155317391155,135.12281380151293,1.0570188,-0.22986996173858643,0.7995993494987488,0.14028426,0.3131943345069885,-0.39352247,-0.46939927339553833,-0.3871279,0.18220299763639636,0.27782536381469636,17.22483198
28,28,92.4641901487782,94.21537309475522,137.12528733086836,135.12281380151293,1.0715855,-0.22986996173858643,0.7995993494987488,0.14406087,0.3131943345069885,-0.40677,-0.46939927339553833,-0.3705058,0.18220299763639636,0.23474359207996123,18.66068342
29,29,86.71887097362878,94.21537309475522,127.5076823909374,135.12281380151293,0.9275787,-0.22986996173858643,0.7995993494987488,0.14460202,0.3131943345069885,-0.10567361,-0.46939927339553833,-0.05688338,0.18220299763639636,0.398659443547618,14.4426729
30,30,75.77228668104183,94.21537309475522,128.75618624115737,135.12281380151293,0.6902527,-0.22986996173858643,0.7995993494987488,0.17622776,0.3131943345069885,-0.3881568,-0.46939927339553833,-0.24176806,0.18220299763639636,0.5065582315666508,16.17871822
31,31,74.984826588556,94.21537309475522,121.8591792651082,135.12281380151293,0.6408984,-0.22986996173858643,0.7995993494987488,0.13986304,0.3131943345069885,-0.11735767,-0.46939927339553833,-0.0132337855,0.18220299763639636,0.4740022210371108,11.96923995
32,32,86.81695412162142,94.21537309475522,129.95648741769685,135.12281380151293,0.9404693,-0.22986996173858643,0.7995993494987488,0.13884445,0.3131943345069885,-0.25272003,-0.46939927339553833,-0.24278153,0.18220299763639636,0.21892739776556366,14.93206857
33,33,83.65256760677418,94.21537309475522,130.60489543154813,135.12281380151293,0.8823475,-0.22986996173858643,0.7995993494987488,0.15125827,0.3131943345069885,-0.29539895,-0.46939927339553833,-0.29808795,0.18220299763639636,0.2449702716217916,14.24625599
34,34,89.47901853351962,94.21537309475522,135.28974259757038,135.12281380151293,0.9261619,-0.22986996173858643,0.7995993494987488,0.15777895,0.3131943345069885,-0.489496,-0.46939927339553833,-0.39212656,0.18220299763639636,0.26415116117674237,18.06509987
35,35,83.97227148970155,94.21537309475522,129.61811766891205,135.12281380151293,0.8771375,-0.22986996173858643,0.7995993494987488,0.14795972,0.3131943345069885,-0.28916368,-0.46939927339553833,-0.30373746,0.18220299763639636,0.23936602420253877,12.59973062
36,36,89.80143266266327,94.21537309475522,136.0723047694868,135.12281380151293,0.9182086,-0.22986996173858643,0.7995993494987488,0.14596273,0.3131943345069885,-0.4467363,-0.46939927339553833,-0.39277774,0.18220299763639636,0.26191678608806457,18.41090369
37,37,83.00777405478301,94.21537309475522,123.24761397397036,135.12281380151293,0.8763434,-0.22986996173858643,0.7995993494987488,0.11922977,0.3131943345069885,-0.12891556,-0.46939927339553833,-0.089395806,0.18220299763639636,0.37556101590599633,13.08217913
38,38,87.05148139189424,94.21537309475522,132.04093279325699,135.12281380151293,1.0253403,-0.22986996173858643,0.7995993494987488,0.14025956,0.3131943345069885,-0.28051913,-0.46939927339553833,-0.21692581,0.18220299763639636,0.3935790148786431,13.37169154
39,39,83.76769995981618,94.21537309475522,128.16416668521117,135.12281380151293,0.9494039,-0.22986996173858643,0.7995993494987488,0.12488861,0.3131943345069885,-0.11135129,-0.46939927339553833,0.010716112,0.18220299763639636,0.5373188697209392,14.72676613
40,40,85.94241330287042,94.21537309475522,129.08665521561355,135.12281380151293,0.9724122,-0.22986996173858643,0.7995993494987488,0.12529504,0.3131943345069885,-0.11006352,-0.46939927339553833,-0.022721684,0.18220299763639636,0.563065102462173,12.20046671
41,41,85.48852436202941,94.21537309475522,127.24532928158224,135.12281380151293,1.0121942,-0.22986996173858643,0.7995993494987488,0.15068774,0.3131943345069885,-0.0829415,-0.46939927339553833,-0.004322798,0.18220299763639636,0.7189451496339803,14.02138276
42,42,85.00041396149429,94.21537309475522,128.63557305325818,135.12281380151293,0.9669858,-0.22986996173858643,0.7995993494987488,0.1369881,0.3131943345069885,-0.100708194,-0.46939927339553833,-0.04339376,0.18220299763639636,0.617265805936514,12.04533997
43,43,85.00041396149429,94.21537309475522,128.63557305325818,135.12281380151293,0.9669858,-0.22986996173858643,0.7995993494987488,0.1369881,0.3131943345069885,-0.100708194,-0.46939927339553833,-0.04339376,0.18220299763639636,0.617265805936514,12.14706059
44,44,85.82523643347434,94.21537309475522,129.02397103911017,135.12281380151293,0.95152014,-0.22986996173858643,0.7995993494987488,0.12688895,0.3131943345069885,-0.09993609,-0.46939927339553833,-0.03162725,0.18220299763639636,0.5674498017173835,12.6565755
45,45,85.82523643347434,94.21537309475522,129.02397103911017,135.12281380151293,0.95152014,-0.22986996173858643,0.7995993494987488,0.12688895,0.3131943345069885,-0.09993609,-0.46939927339553833,-0.03162725,0.18220299763639636,0.5674498017173835,11.97481098
46,46,81.50519651483792,94.21537309475522,126.32375728300343,135.12281380151293,0.8776002,-0.22986996173858643,0.7995993494987488,0.122421406,0.3131943345069885,-0.14121237,-0.46939927339553833,-0.13263693,0.18220299763639636,0.3489865228468519,11.26686549
47,47,83.60405661842634,94.21537309475522,128.76055739293133,135.12281380151293,0.85772717,-0.22986996173858643,0.7995993494987488,0.14805612,0.3131943345069885,-0.32435605,-0.46939927339553833,-0.31388715,0.18220299763639636,0.2746376111234006,14.47529965
48,48,82.19975889548532,94.21537309475522,129.5298651046299,135.12281380151293,0.8643295,-0.22986996173858643,0.7995993494987488,0.1568718,0.3131943345069885,-0.33531755,-0.46939927339553833,-0.34128228,0.18220299763639636,0.30878178197740475,14.39848301
49,49,82.36946952846296,94.21537309475522,129.61953521813183,135.12281380151293,0.8498068,-0.22986996173858643,0.7995993494987488,0.14943653,0.3131943345069885,-0.23000734,-0.46939927339553833,-0.103496596,0.18220299763639636,0.45821125875369345,12.74312607
50,50,82.19895959896829,94.21537309475522,128.69854823986594,135.12281380151293,0.8682737,-0.22986996173858643,0.7995993494987488,0.15457575,0.3131943345069885,-0.24575347,-0.46939927339553833,-0.13115138,0.18220299763639636,0.49344989547916285,13.32441117
51,51,82.59059385819238,94.21537309475522,129.6336357077253,135.12281380151293,0.871164,-0.22986996173858643,0.7995993494987488,0.15868092,0.3131943345069885,-0.34288567,-0.46939927339553833,-0.34548426,0.18220299763639636,0.3151132876795895,13.39005938
52,52,82.32677447398243,94.21537309475522,130.85199751136108,135.12281380151293,0.8846195,-0.22986996173858643,0.7995993494987488,0.16056086,0.3131943345069885,-0.35598922,-0.46939927339553833,-0.3503962,0.18220299763639636,0.34005384486144147,13.16600066
53,53,81.66267475598723,94.21537309475522,131.41622560233938,135.12281380151293,0.8993987,-0.22986996173858643,0.7995993494987488,0.16145466,0.3131943345069885,-0.3603984,-0.46939927339553833,-0.34957635,0.18220299763639636,0.37573258869036064,13.76895306
54,54,82.88668904610105,94.21537309475522,130.84135014166594,135.12281380151293,0.8900874,-0.22986996173858643,0.7995993494987488,0.15918033,0.3131943345069885,-0.3495281,-0.46939927339553833,-0.34093675,0.18220299763639636,0.32931277227988803,13.87666515
55,55,84.59472154892401,94.21537309475522,129.8601210716901,135.12281380151293,1.091151,-0.22986996173858643,0.7995993494987488,0.14025956,0.3131943345069885,-0.28051913,-0.46939927339553833,-0.2127302,0.18220299763639636,0.4945397315689366,13.21533111
56,56,91.6041870612836,94.21537309475522,137.3151849244423,135.12281380151293,1.0513124,-0.22986996173858643,0.7995993494987488,0.14227234,0.3131943345069885,-0.3672123,-0.46939927339553833,-0.37329257,0.18220299763639636,0.2864870766187516,14.55567678
57,57,82.49365812138404,94.21537309475522,126.26378820077285,135.12281380151293,0.8833934,-0.22986996173858643,0.7995993494987488,0.12351601,0.3131943345069885,-0.13718058,-0.46939927339553833,-0.12025799,0.18220299763639636,0.35226973677437995,11.73807028
58,58,82.32529367201403,94.21537309475522,125.17560091702225,135.12281380151293,0.91568226,-0.22986996173858643,0.7995993494987488,0.14045393,0.3131943345069885,-0.17997238,-0.46939927339553833,-0.13101865,0.18220299763639636,0.39757452764803763,12.00789331
59,59,84.58504900936205,94.21537309475522,126.23704977236822,135.12281380151293,0.8730491,-0.22986996173858643,0.7995993494987488,0.13177483,0.3131943345069885,-0.11112259,-0.46939927339553833,-0.0697958,0.18220299763639636,0.37698790457074044,12.02696898
60,60,95.80543679360669,96.845974,143.32296552500878,139.39257,0.9387283,-0.188,0.917,0.1340254,0.329,-0.5361016,-0.449,-0.47540322,0.2917,0.004107884052765853,17.9781615
61,61,90.06522365081275,96.845974,136.44465369808768,139.39257,1.0759853,-0.188,0.917,0.14416717,0.329,-0.44099832,-0.449,-0.38072854,0.2917,0.3084034495093423,14.44214265
62,62,86.91235226434041,96.845974,132.25906736726787,139.39257,1.021081,-0.188,0.917,0.14351685,0.329,-0.2816075,-0.449,-0.19852272,0.2917,0.48874115618377256,12.60730341
63,63,85.42638010953655,96.845974,128.38919699865409,139.39257,0.9925115,-0.188,0.917,0.13359472,0.329,-0.10258257,-0.449,0.000810288,0.2917,0.5755531371594509,11.42946714
64,64,90.19154510338717,96.845974,136.52830560262694,139.39257,1.1023242,-0.188,0.917,0.1428011,0.329,-0.45327434,-0.449,-0.40403104,0.2917,0.37253645603835533,15.18825204
65,65,88.05611508073291,96.845974,128.78096560153975,139.39257,0.9446951,-0.188,0.917,0.14120372,0.329,-0.12068838,-0.449,-0.075116,0.2917,0.44981101412724567,14.4892059
66,66,88.30168841852985,96.845974,132.74379419782449,139.39257,0.98978627,-0.188,0.917,0.14104491,0.329,-0.23397814,-0.449,-0.22859165,0.2917,0.4342872500045667,13.90373907
67,67,87.899801078063,96.845974,132.4437987814631,139.39257,1.0009546,-0.188,0.917,0.13273087,0.329,-0.2542906,-0.449,-0.20808616,0.2917,0.4353312127206195,13.0584831
68,68,90.82263703034701,96.845974,136.6565000537607,139.39257,1.0606636,-0.188,0.917,0.13965078,0.329,-0.42573082,-0.449,-0.3967585,0.2917,0.24328398114762567,15.90612348
69,69,84.81114159796836,96.845974,123.87545027353603,139.39257,0.91808707,-0.188,0.917,0.11860394,0.329,-0.09196331,-0.449,-0.08613498,0.2917,0.4309802399450658,9.77911584
70,70,79.54912232036871,96.845974,133.9417717936852,139.39257,0.62807435,-0.188,0.917,0.14251573,0.329,-0.42737764,-0.449,-0.31537348,0.2917,0.234301098879735,12.29480343
71,71,75.65216424622461,96.845974,132.3146532973078,139.39257,0.6340288,-0.188,0.917,0.13089672,0.329,-0.2448764,-0.449,-0.09296395,0.2917,0.38140811185007045,10.72163586
72,72,71.60828285177973,96.845974,130.7837811427704,139.39257,0.6355331,-0.188,0.917,0.12175115,0.329,-0.13170896,-0.449,0.14706667,0.2917,0.5083926080376009,11.42444706
73,73,82.19869562077648,96.845974,133.96736268224527,139.39257,0.76282585,-0.188,0.917,0.14947237,0.329,-0.4763972,-0.449,-0.33891526,0.2917,0.29011006788250837,12.30107853
74,74,78.8617583410513,96.845974,132.288000371872,139.39257,0.7414495,-0.188,0.917,0.14166442,0.329,-0.36073378,-0.449,-0.12421666,0.2917,0.4386085396803727,10.47125937
75,75,77.1761187611764,96.845974,128.99737211554938,139.39257,0.73185307,-0.188,0.917,0.122025475,0.329,-0.212755,-0.449,0.08374963,0.2917,0.5597321287656587,12.18059661
76,76,79.91232528697039,96.845974,133.15428345072357,139.39257,0.6876214,-0.188,0.917,0.1489662,0.329,-0.46193054,-0.449,-0.34913525,0.2917,0.3132145187081522,12.43850322
77,77,86.69439251779485,96.845974,133.5466010726721,139.39257,0.83818036,-0.188,0.917,0.15567206,0.329,-0.44671452,-0.449,-0.33546242,0.2917,0.2796530106270959,18.0283623
78,78,80.22406354908203,96.845974,127.20455636587586,139.39257,0.808038,-0.188,0.917,0.1518091,0.329,-0.2993331,-0.449,-0.14836481,0.2917,0.4258130238122945,15.82705722
79,79,86.61731298919898,96.845974,134.6602907419098,139.39257,0.8748164,-0.188,0.917,0.1574994,0.329,-0.45732066,-0.449,-0.33593327,0.2917,0.28598560815355173,18.01769463
80,80,89.25850524494334,96.845974,136.91714310373965,139.39257,0.9197217,-0.188,0.917,0.15902063,0.329,-0.44861472,-0.449,-0.35504276,0.2917,0.26273876501319204,19.31224776
81,81,87.3515667521524,96.845974,132.36478803807302,139.39257,0.80831194,-0.188,0.917,0.17538339,0.329,-0.39840508,-0.449,-0.28343824,0.2917,0.20406687081312486,20.10165534
82,82,82.3262465175988,96.845974,128.08492643385216,139.39257,0.8284033,-0.188,0.917,0.16669632,0.329,-0.20786454,-0.449,-0.091366835,0.2917,0.3646359555766282,16.92143466
83,83,77.61792622999197,96.845974,122.13336928546146,139.39257,0.80480516,-0.188,0.917,0.15701991,0.329,-0.06957175,-0.449,0.07723045,0.2917,0.4813894091138282,14.94415065
84,84,91.21848021675682,96.845974,136.4304362044316,139.39257,0.9921717,-0.188,0.917,0.13151169,0.329,-0.3945351,-0.449,-0.35061237,0.2917,0.18307731710918793,14.29232313
85,85,87.73080245000908,96.845974,132.96728095767256,139.39257,0.9666524,-0.188,0.917,0.12673974,0.329,-0.20471221,-0.449,-0.16224138,0.2917,0.3370868919879485,11.77344177
86,86,91.29468682941963,96.845974,137.24692655439324,139.39257,1.010377,-0.188,0.917,0.13224676,0.329,-0.42112386,-0.449,-0.387955,0.2917,0.23067007670394868,14.81419835
87,87,90.90005941508046,96.845974,136.14155317391155,139.39257,1.0570188,-0.188,0.917,0.14028426,0.329,-0.39352247,-0.449,-0.3871279,0.2917,0.27782536381469636,14.96564412
88,88,92.4641901487782,96.845974,137.12528733086836,139.39257,1.0715855,-0.188,0.917,0.14406087,0.329,-0.40677,-0.449,-0.3705058,0.2917,0.23474359207996123,16.84137129
89,89,86.71887097362878,96.845974,127.5076823909374,139.39257,0.9275787,-0.188,0.917,0.14460202,0.329,-0.10567361,-0.449,-0.05688338,0.2917,0.398659443547618,12.96998474
90,90,75.77228668104183,96.845974,128.75618624115737,139.39257,0.6902527,-0.188,0.917,0.17622776,0.329,-0.3881568,-0.449,-0.24176806,0.2917,0.5065582315666508,13.19090089
91,91,74.984826588556,96.845974,121.8591792651082,139.39257,0.6408984,-0.188,0.917,0.13986304,0.329,-0.11735767,-0.449,-0.0132337855,0.2917,0.4740022210371108,8.682739153
92,92,86.81695412162142,96.845974,129.95648741769685,139.39257,0.9404693,-0.188,0.917,0.13884445,0.329,-0.25272003,-0.449,-0.24278153,0.2917,0.21892739776556366,13.46432268
93,93,83.65256760677418,96.845974,130.60489543154813,139.39257,0.8823475,-0.188,0.917,0.15125827,0.329,-0.29539895,-0.449,-0.29808795,0.2917,0.2449702716217916,12.19946019
94,94,89.47901853351962,96.845974,135.28974259757038,139.39257,0.9261619,-0.188,0.917,0.15777895,0.329,-0.489496,-0.449,-0.39212656,0.2917,0.26415116117674237,15.95741489
95,95,83.97227148970155,96.845974,129.61811766891205,139.39257,0.8771375,-0.188,0.917,0.14795972,0.329,-0.28916368,-0.449,-0.30373746,0.2917,0.23936602420253877,12.35372223
96,96,89.80143266266327,96.845974,136.0723047694868,139.39257,0.9182086,-0.188,0.917,0.14596273,0.329,-0.4467363,-0.449,-0.39277774,0.2917,0.26191678608806457,18.6832035
97,97,83.00777405478301,96.845974,123.24761397397036,139.39257,0.8763434,-0.188,0.917,0.11922977,0.329,-0.12891556,-0.449,-0.089395806,0.2917,0.37556101590599633,11.52207005
98,98,87.05148139189424,96.845974,132.04093279325699,139.39257,1.0253403,-0.188,0.917,0.14025956,0.329,-0.28051913,-0.449,-0.21692581,0.2917,0.3935790148786431,11.63184602
99,99,83.76769995981618,96.845974,128.16416668521117,139.39257,0.9494039,-0.188,0.917,0.12488861,0.329,-0.11135129,-0.449,0.010716112,0.2917,0.5373188697209392,11.89906927
100,100,85.94241330287042,96.845974,129.08665521561355,139.39257,0.9724122,-0.188,0.917,0.12529504,0.329,-0.11006352,-0.449,-0.022721684,0.2917,0.563065102462173,10.46040156
101,101,85.48852436202941,96.845974,127.24532928158224,139.39257,1.0121942,-0.188,0.917,0.15068774,0.329,-0.0829415,-0.449,-0.004322798,0.2917,0.7189451496339803,12.45646318
102,102,85.00041396149429,96.845974,128.63557305325818,139.39257,0.9669858,-0.188,0.917,0.1369881,0.329,-0.100708194,-0.449,-0.04339376,0.2917,0.617265805936514,9.635710352
103,103,85.00041396149429,96.845974,128.63557305325818,139.39257,0.9669858,-0.188,0.917,0.1369881,0.329,-0.100708194,-0.449,-0.04339376,0.2917,0.617265805936514,9.559538796
104,104,85.82523643347434,96.845974,129.02397103911017,139.39257,0.95152014,-0.188,0.917,0.12688895,0.329,-0.09993609,-0.449,-0.03162725,0.2917,0.5674498017173835,10.02591992
105,105,85.82523643347434,96.845974,129.02397103911017,139.39257,0.95152014,-0.188,0.917,0.12688895,0.329,-0.09993609,-0.449,-0.03162725,0.2917,0.5674498017173835,10.10722952
106,106,81.50519651483792,96.845974,126.32375728300343,139.39257,0.8776002,-0.188,0.917,0.122421406,0.329,-0.14121237,-0.449,-0.13263693,0.2917,0.3489865228468519,9.749683738
107,107,83.60405661842634,96.845974,128.76055739293133,139.39257,0.85772717,-0.188,0.917,0.14805612,0.329,-0.32435605,-0.449,-0.31388715,0.2917,0.2746376111234006,11.88219301
108,108,82.19975889548532,96.845974,129.5298651046299,139.39257,0.8643295,-0.188,0.917,0.1568718,0.329,-0.33531755,-0.449,-0.34128228,0.2917,0.30878178197740475,11.52669291
109,109,82.36946952846296,96.845974,129.61953521813183,139.39257,0.8498068,-0.188,0.917,0.14943653,0.329,-0.23000734,-0.449,-0.103496596,0.2917,0.45821125875369345,11.06524402
110,110,82.19895959896829,96.845974,128.69854823986594,139.39257,0.8682737,-0.188,0.917,0.15457575,0.329,-0.24575347,-0.449,-0.13115138,0.2917,0.49344989547916285,10.89485247
111,111,82.59059385819238,96.845974,129.6336357077253,139.39257,0.871164,-0.188,0.917,0.15868092,0.329,-0.34288567,-0.449,-0.34548426,0.2917,0.3151132876795895,10.50314504
112,112,82.32677447398243,96.845974,130.85199751136108,139.39257,0.8846195,-0.188,0.917,0.16056086,0.329,-0.35598922,-0.449,-0.3503962,0.2917,0.34005384486144147,11.48354783
113,113,81.66267475598723,96.845974,131.41622560233938,139.39257,0.8993987,-0.188,0.917,0.16145466,0.329,-0.3603984,-0.449,-0.34957635,0.2917,0.37573258869036064,11.87982667
114,114,82.88668904610105,96.845974,130.84135014166594,139.39257,0.8900874,-0.188,0.917,0.15918033,0.329,-0.3495281,-0.449,-0.34093675,0.2917,0.32931277227988803,11.23067072
115,115,84.59472154892401,96.845974,129.8601210716901,139.39257,1.091151,-0.188,0.917,0.14025956,0.329,-0.28051913,-0.449,-0.2127302,0.2917,0.4945397315689366,10.69374053
116,116,91.6041870612836,96.845974,137.3151849244423,139.39257,1.0513124,-0.188,0.917,0.14227234,0.329,-0.3672123,-0.449,-0.37329257,0.2917,0.2864870766187516,11.8330502
117,117,82.49365812138404,96.845974,126.26378820077285,139.39257,0.8833934,-0.188,0.917,0.12351601,0.329,-0.13718058,-0.449,-0.12025799,0.2917,0.35226973677437995,9.327265969
118,118,82.32529367201403,96.845974,125.17560091702225,139.39257,0.91568226,-0.188,0.917,0.14045393,0.329,-0.17997238,-0.449,-0.13101865,0.2917,0.39757452764803763,11.19179647
119,119,84.58504900936205,96.845974,126.23704977236822,139.39257,0.8730491,-0.188,0.917,0.13177483,0.329,-0.11112259,-0.449,-0.0697958,0.2917,0.37698790457074044,9.410384061
120,120,95.80543679360669,96.34889952965183,143.32296552500878,132.60403134501573,0.9387283,-0.23084406554698944,0.9056844115257263,0.1340254,0.3170490860939026,-0.5361016,-0.46167615056037903,-0.47540322,0.4119544899626247,0.004107884052765853,20.15624871
121,121,90.06522365081275,96.34889952965183,136.44465369808768,132.60403134501573,1.0759853,-0.23084406554698944,0.9056844115257263,0.14416717,0.3170490860939026,-0.44099832,-0.46167615056037903,-0.38072854,0.4119544899626247,0.3084034495093423,17.64056112
122,122,86.91235226434041,96.34889952965183,132.25906736726787,132.60403134501573,1.021081,-0.23084406554698944,0.9056844115257263,0.14351685,0.3170490860939026,-0.2816075,-0.46167615056037903,-0.19852272,0.4119544899626247,0.48874115618377256,14.74334745
123,123,85.42638010953655,96.34889952965183,128.38919699865409,132.60403134501573,0.9925115,-0.23084406554698944,0.9056844115257263,0.13359472,0.3170490860939026,-0.10258257,-0.46167615056037903,0.000810288,0.4119544899626247,0.5755531371594509,14.72640468
124,124,90.19154510338717,96.34889952965183,136.52830560262694,132.60403134501573,1.1023242,-0.23084406554698944,0.9056844115257263,0.1428011,0.3170490860939026,-0.45327434,-0.46167615056037903,-0.40403104,0.4119544899626247,0.37253645603835533,16.56877404
125,125,88.05611508073291,96.34889952965183,128.78096560153975,132.60403134501573,0.9446951,-0.23084406554698944,0.9056844115257263,0.14120372,0.3170490860939026,-0.12068838,-0.46167615056037903,-0.075116,0.4119544899626247,0.44981101412724567,16.80220776
