,rxn_id,dG_forward,dG_reverse,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0,G_act
258,258,80.22406354908203,96.753103,127.20455636587586,137.02872,0.808038,-0.181,0.912,0.1518091,0.32,-0.2993331,-0.437,-0.14836481,0.3383,0.4258130238122945,15.37713255
259,259,86.61731298919898,96.753103,134.6602907419098,137.02872,0.8748164,-0.181,0.912,0.1574994,0.32,-0.45732066,-0.437,-0.33593327,0.3383,0.28598560815355173,16.4909628
260,260,89.25850524494334,96.753103,136.91714310373965,137.02872,0.9197217,-0.181,0.912,0.15902063,0.32,-0.44861472,-0.437,-0.35504276,0.3383,0.26273876501319204,19.41453189
261,261,87.3515667521524,96.753103,132.36478803807302,137.02872,0.80831194,-0.181,0.912,0.17538339,0.32,-0.39840508,-0.437,-0.28343824,0.3383,0.20406687081312486,19.68436119
262,262,82.3262465175988,96.753103,128.08492643385216,137.02872,0.8284033,-0.181,0.912,0.16669632,0.32,-0.20786454,-0.437,-0.091366835,0.3383,0.3646359555766282,16.72376901
263,263,77.61792622999197,96.753103,122.13336928546146,137.02872,0.80480516,-0.181,0.912,0.15701991,0.32,-0.06957175,-0.437,0.07723045,0.3383,0.4813894091138282,14.90712756
264,264,91.21848021675682,96.753103,136.4304362044316,137.02872,0.9921717,-0.181,0.912,0.13151169,0.32,-0.3945351,-0.437,-0.35061237,0.3383,0.18307731710918793,14.40714491
265,265,87.73080245000908,96.753103,132.96728095767256,137.02872,0.9666524,-0.181,0.912,0.12673974,0.32,-0.20471221,-0.437,-0.16224138,0.3383,0.3370868919879485,12.06954366
266,266,91.29468682941963,96.753103,137.24692655439324,137.02872,1.010377,-0.181,0.912,0.13224676,0.32,-0.42112386,-0.437,-0.387955,0.3383,0.23067007670394868,14.36222047
267,267,90.90005941508046,96.753103,136.14155317391155,137.02872,1.0570188,-0.181,0.912,0.14028426,0.32,-0.39352247,-0.437,-0.3871279,0.3383,0.27782536381469636,14.99630301
268,268,92.4641901487782,96.753103,137.12528733086836,137.02872,1.0715855,-0.181,0.912,0.14406087,0.32,-0.40677,-0.437,-0.3705058,0.3383,0.23474359207996123,17.04579647
269,269,86.71887097362878,96.753103,127.5076823909374,137.02872,0.9275787,-0.181,0.912,0.14460202,0.32,-0.10567361,-0.437,-0.05688338,0.3383,0.398659443547618,12.86127114
270,270,75.77228668104183,96.753103,128.75618624115737,137.02872,0.6902527,-0.181,0.912,0.17622776,0.32,-0.3881568,-0.437,-0.24176806,0.3383,0.5065582315666508,13.01833689
271,271,74.984826588556,96.753103,121.8591792651082,137.02872,0.6408984,-0.181,0.912,0.13986304,0.32,-0.11735767,-0.437,-0.0132337855,0.3383,0.4740022210371108,8.07920129
272,272,86.81695412162142,96.753103,129.95648741769685,137.02872,0.9404693,-0.181,0.912,0.13884445,0.32,-0.25272003,-0.437,-0.24278153,0.3383,0.21892739776556366,13.79564796
273,273,83.65256760677418,96.753103,130.60489543154813,137.02872,0.8823475,-0.181,0.912,0.15125827,0.32,-0.29539895,-0.437,-0.29808795,0.3383,0.2449702716217916,12.11619024
274,274,89.47901853351962,96.753103,135.28974259757038,137.02872,0.9261619,-0.181,0.912,0.15777895,0.32,-0.489496,-0.437,-0.39212656,0.3383,0.26415116117674237,16.29245315
275,275,83.97227148970155,96.753103,129.61811766891205,137.02872,0.8771375,-0.181,0.912,0.14795972,0.32,-0.28916368,-0.437,-0.30373746,0.3383,0.23936602420253877,11.17040215
276,276,89.80143266266327,96.753103,136.0723047694868,137.02872,0.9182086,-0.181,0.912,0.14596273,0.32,-0.4467363,-0.437,-0.39277774,0.3383,0.26191678608806457,18.62114213
277,277,83.00777405478301,96.753103,123.24761397397036,137.02872,0.8763434,-0.181,0.912,0.11922977,0.32,-0.12891556,-0.437,-0.089395806,0.3383,0.37556101590599633,10.15421747
278,278,87.05148139189424,96.753103,132.04093279325699,137.02872,1.0253403,-0.181,0.912,0.14025956,0.32,-0.28051913,-0.437,-0.21692581,0.3383,0.3935790148786431,10.73717364
279,279,83.76769995981618,96.753103,128.16416668521117,137.02872,0.9494039,-0.181,0.912,0.12488861,0.32,-0.11135129,-0.437,0.010716112,0.3383,0.5373188697209392,11.84059098
280,280,85.94241330287042,96.753103,129.08665521561355,137.02872,0.9724122,-0.181,0.912,0.12529504,0.32,-0.11006352,-0.437,-0.022721684,0.3383,0.563065102462173,10.62444962
281,281,85.48852436202941,96.753103,127.24532928158224,137.02872,1.0121942,-0.181,0.912,0.15068774,0.32,-0.0829415,-0.437,-0.004322798,0.3383,0.7189451496339803,12.12148203
282,282,85.00041396149429,96.753103,128.63557305325818,137.02872,0.9669858,-0.181,0.912,0.1369881,0.32,-0.100708194,-0.437,-0.04339376,0.3383,0.617265805936514,10.64640055
283,283,85.00041396149429,96.753103,128.63557305325818,137.02872,0.9669858,-0.181,0.912,0.1369881,0.32,-0.100708194,-0.437,-0.04339376,0.3383,0.617265805936514,9.333480201
284,284,85.82523643347434,96.753103,129.02397103911017,137.02872,0.95152014,-0.181,0.912,0.12688895,0.32,-0.09993609,-0.437,-0.03162725,0.3383,0.5674498017173835,10.18100776
285,285,85.82523643347434,96.753103,129.02397103911017,137.02872,0.95152014,-0.181,0.912,0.12688895,0.32,-0.09993609,-0.437,-0.03162725,0.3383,0.5674498017173835,9.59856929
286,286,81.50519651483792,96.753103,126.32375728300343,137.02872,0.8776002,-0.181,0.912,0.122421406,0.32,-0.14121237,-0.437,-0.13263693,0.3383,0.3489865228468519,9.586627775
287,287,83.60405661842634,96.753103,128.76055739293133,137.02872,0.85772717,-0.181,0.912,0.14805612,0.32,-0.32435605,-0.437,-0.31388715,0.3383,0.2746376111234006,12.10036569
288,288,82.19975889548532,96.753103,129.5298651046299,137.02872,0.8643295,-0.181,0.912,0.1568718,0.32,-0.33531755,-0.437,-0.34128228,0.3383,0.30878178197740475,11.07372419
289,289,82.36946952846296,96.753103,129.61953521813183,137.02872,0.8498068,-0.181,0.912,0.14943653,0.32,-0.23000734,-0.437,-0.103496596,0.3383,0.45821125875369345,11.08599829
290,290,82.19895959896829,96.753103,128.69854823986594,137.02872,0.8682737,-0.181,0.912,0.15457575,0.32,-0.24575347,-0.437,-0.13115138,0.3383,0.49344989547916285,10.54577493
291,291,82.59059385819238,96.753103,129.6336357077253,137.02872,0.871164,-0.181,0.912,0.15868092,0.32,-0.34288567,-0.437,-0.34548426,0.3383,0.3151132876795895,9.975570396
292,292,82.32677447398243,96.753103,130.85199751136108,137.02872,0.8846195,-0.181,0.912,0.16056086,0.32,-0.35598922,-0.437,-0.3503962,0.3383,0.34005384486144147,9.162635583
293,293,81.66267475598723,96.753103,131.41622560233938,137.02872,0.8993987,-0.181,0.912,0.16145466,0.32,-0.3603984,-0.437,-0.34957635,0.3383,0.37573258869036064,11.38522078
294,294,82.88668904610105,96.753103,130.84135014166594,137.02872,0.8900874,-0.181,0.912,0.15918033,0.32,-0.3495281,-0.437,-0.34093675,0.3383,0.32931277227988803,10.572825
295,295,84.59472154892401,96.753103,129.8601210716901,137.02872,1.091151,-0.181,0.912,0.14025956,0.32,-0.28051913,-0.437,-0.2127302,0.3383,0.4945397315689366,10.67131207
296,296,91.6041870612836,96.753103,137.3151849244423,137.02872,1.0513124,-0.181,0.912,0.14227234,0.32,-0.3672123,-0.437,-0.37329257,0.3383,0.2864870766187516,11.80377434
297,297,82.49365812138404,96.753103,126.26378820077285,137.02872,0.8833934,-0.181,0.912,0.12351601,0.32,-0.13718058,-0.437,-0.12025799,0.3383,0.35226973677437995,10.68786327
298,298,82.32529367201403,96.753103,125.17560091702225,137.02872,0.91568226,-0.181,0.912,0.14045393,0.32,-0.17997238,-0.437,-0.13101865,0.3383,0.39757452764803763,11.40167033
299,299,84.58504900936205,96.753103,126.23704977236822,137.02872,0.8730491,-0.181,0.912,0.13177483,0.32,-0.11112259,-0.437,-0.0697958,0.3383,0.37698790457074044,10.0229474
