,rxn_id,dG_forward,dG_reverse,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0,G_act
12,12,72.32382571429314,94.25862555338578,131.12139336525254,134.42624661549164,0.63361186,-0.23290087282657623,0.7808388471603394,0.11662686,0.3137265145778656,-0.12130534,-0.47027918696403503,0.12450432,0.18344522000269187,0.507033842505636,11.95092795
13,13,82.13127916638908,94.25862555338578,134.60877595322694,134.42624661549164,0.7812945,-0.23290087282657623,0.7808388471603394,0.14964883,0.3137265145778656,-0.4715772,-0.47027918696403503,-0.34625256,0.18344522000269187,0.28873039852319526,16.01091765
14,14,78.5178568077769,94.25862555338578,131.68237084336394,134.42624661549164,0.7476143,-0.23290087282657623,0.7808388471603394,0.14348821,0.3137265145778656,-0.3635306,-0.47027918696403503,-0.12834157,0.18344522000269187,0.4344556199182432,12.15361368
15,15,77.08702480680896,94.25862555338578,128.4316214717054,134.42624661549164,0.7258986,-0.23290087282657623,0.7808388471603394,0.12232876,0.3137265145778656,-0.2221855,-0.47027918696403503,0.080650665,0.18344522000269187,0.5605018006517953,12.88654536
16,16,79.62240256124386,94.25862555338578,132.55737072487804,134.42624661549164,0.6947335,-0.23290087282657623,0.7808388471603394,0.14885299,0.3137265145778656,-0.46529913,-0.47027918696403503,-0.35191253,0.18344522000269187,0.3118073917834752,14.80421592
17,17,87.72238669904955,94.25862555338578,134.44267218581592,134.42624661549164,0.84468514,-0.23290087282657623,0.7808388471603394,0.15591286,0.3137265145778656,-0.45403114,-0.47027918696403503,-0.3411901,0.18344522000269187,0.2727633425769102,17.70519465
18,18,80.98901608267195,94.25862555338578,128.40298997757026,134.42624661549164,0.80032,-0.23290087282657623,0.7808388471603394,0.14960839,0.3137265145778656,-0.28429866,-0.47027918696403503,-0.15688273,0.18344522000269187,0.4196970486890391,16.57128408
19,19,87.11020654836494,94.25862555338578,134.61409213781408,134.42624661549164,0.8657092,-0.23290087282657623,0.7808388471603394,0.1571728,0.3137265145778656,-0.45812324,-0.47027918696403503,-0.3349628,0.18344522000269187,0.28574296068077015,17.57279004
20,20,89.21844155873333,94.25862555338578,139.17854962369776,134.42624661549164,0.91812193,-0.23290087282657623,0.7808388471603394,0.15945995,0.3137265145778656,-0.4487732,-0.47027918696403503,-0.35587537,0.18344522000269187,0.2592808207196782,20.28865332
21,21,87.22125828234633,94.25862555338578,131.86045252666898,134.42624661549164,0.8026331,-0.23290087282657623,0.7808388471603394,0.1749732,0.3137265145778656,-0.37953356,-0.47027918696403503,-0.2783553,0.18344522000269187,0.2037804945217123,19.2959325
22,22,82.16984417162965,94.25862555338578,125.97150605222951,134.42624661549164,0.8186353,-0.23290087282657623,0.7808388471603394,0.17041415,0.3137265145778656,-0.21983944,-0.47027918696403503,-0.08424129,0.18344522000269187,0.35321730341457314,16.48155015
23,23,77.91399722866393,94.25862555338578,123.48803632185142,134.42624661549164,0.80768114,-0.23290087282657623,0.7808388471603394,0.15035462,0.3137265145778656,-0.07176278,-0.47027918696403503,0.07559371,0.18344522000269187,0.48959817401159367,14.42394486
24,24,90.50910035107208,94.25862555338578,136.17813044393785,134.42624661549164,0.9948297,-0.23290087282657623,0.7808388471603394,0.1309413,0.3137265145778656,-0.39282387,-0.47027918696403503,-0.36201882,0.18344522000269187,0.1843377905328635,16.63695338
25,25,86.61492666841328,94.25862555338578,132.514613240264,134.42624661549164,0.97197104,-0.23290087282657623,0.7808388471603394,0.12393297,0.3137265145778656,-0.22960083,-0.47027918696403503,-0.1773043,0.18344522000269187,0.3355429980170826,14.04717154
26,26,91.03600292533156,94.25862555338578,137.1107128248162,134.42624661549164,1.0225347,-0.23290087282657623,0.7808388471603394,0.13815612,0.3137265145778656,-0.4236009,-0.47027918696403503,-0.3909931,0.18344522000269187,0.23770078834475072,16.97754723
27,27,91.39936522538368,94.25862555338578,136.89673639518332,134.42624661549164,1.0542847,-0.23290087282657623,0.7808388471603394,0.14006361,0.3137265145778656,-0.392575,-0.47027918696403503,-0.39195085,0.18344522000269187,0.2791802367557819,17.22483198
28,28,92.83400361308746,94.25862555338578,137.9708066887675,134.42624661549164,1.0617812,-0.23290087282657623,0.7808388471603394,0.14375278,0.3137265145778656,-0.40932572,-0.47027918696403503,-0.37107468,0.18344522000269187,0.23498811603844652,18.66068342
29,29,87.1167450042154,94.25862555338578,127.44433369136064,134.42624661549164,0.9247715,-0.23290087282657623,0.7808388471603394,0.14283681,0.3137265145778656,-0.098023444,-0.47027918696403503,-0.056133255,0.18344522000269187,0.4089662032338098,14.4426729
30,30,76.42065024885807,94.25862555338578,129.57961133190523,134.42624661549164,0.6985724,-0.23290087282657623,0.7808388471603394,0.18060902,0.3137265145778656,-0.42622688,-0.47027918696403503,-0.2551249,0.18344522000269187,0.5061652641855331,16.17871822
31,31,73.93406310508873,94.25862555338578,123.9857761042403,134.42624661549164,0.63117975,-0.23290087282657623,0.7808388471603394,0.14407445,0.3137265145778656,-0.13126473,-0.47027918696403503,-0.010022693,0.18344522000269187,0.4723932462417607,11.96923995
32,32,86.749091743914,94.25862555338578,128.40019238043283,134.42624661549164,0.94108474,-0.23290087282657623,0.7808388471603394,0.13775387,0.3137265145778656,-0.25237843,-0.47027918696403503,-0.24259396,0.18344522000269187,0.2225080117271784,14.93206857
33,33,84.32572671976632,94.25862555338578,125.23600651440941,134.42624661549164,0.87059724,-0.23290087282657623,0.7808388471603394,0.15166673,0.3137265145778656,-0.30059963,-0.47027918696403503,-0.29559487,0.18344522000269187,0.23858647842734215,14.24625599
34,34,90.31104834633018,94.25862555338578,140.89669728076555,134.42624661549164,0.9319889,-0.23290087282657623,0.7808388471603394,0.15160468,0.3137265145778656,-0.48226756,-0.47027918696403503,-0.39953595,0.18344522000269187,0.24596333466313136,18.06509987
35,35,84.39614263950446,94.25862555338578,133.19846298471364,134.42624661549164,0.8719898,-0.23290087282657623,0.7808388471603394,0.15101953,0.3137265145778656,-0.28823695,-0.47027918696403503,-0.2856427,0.18344522000269187,0.2377004420884602,12.59973062
36,36,90.00775423123855,94.25862555338578,134.06566709554505,134.42624661549164,0.9206723,-0.23290087282657623,0.7808388471603394,0.14902273,0.3137265145778656,-0.4478453,-0.47027918696403503,-0.39072227,0.18344522000269187,0.26170260423323477,18.41090369
37,37,83.00502384374087,94.25862555338578,122.15370099141356,134.42624661549164,0.8722948,-0.23290087282657623,0.7808388471603394,0.11622859,0.3137265145778656,-0.12693706,-0.47027918696403503,-0.09749304,0.18344522000269187,0.3913081153360896,13.08217913
38,38,85.74258075996627,94.25862555338578,133.1266824923704,134.42624661549164,1.011338,-0.23290087282657623,0.7808388471603394,0.14037964,0.3137265145778656,-0.28075927,-0.47027918696403503,-0.22728273,0.18344522000269187,0.40020665627333335,13.37169154
39,39,84.15111408538623,94.25862555338578,129.47121006802524,134.42624661549164,0.93793476,-0.23290087282657623,0.7808388471603394,0.13020046,0.3137265145778656,-0.12638994,-0.47027918696403503,0.006931831,0.18344522000269187,0.5394715115707072,14.72676613
40,40,85.95641676750753,94.25862555338578,129.317985747811,134.42624661549164,0.9361319,-0.23290087282657623,0.7808388471603394,0.13133052,0.3137265145778656,-0.12107178,-0.47027918696403503,-0.031323384,0.18344522000269187,0.5613159050387019,12.20046671
41,41,86.06912599005582,94.25862555338578,127.6795418581963,134.42624661549164,1.0060371,-0.23290087282657623,0.7808388471603394,0.15238287,0.3137265145778656,-0.09321722,-0.47027918696403503,0.0062473607,0.18344522000269187,0.7195751350307684,14.02138276
42,42,85.33087048598755,94.25862555338578,128.0549493929973,134.42624661549164,0.9577017,-0.23290087282657623,0.7808388471603394,0.13597822,0.3137265145778656,-0.10747861,-0.47027918696403503,-0.043508273,0.18344522000269187,0.6140416460716991,12.04533997
43,43,85.33087048598755,94.25862555338578,128.0549493929973,134.42624661549164,0.9577017,-0.23290087282657623,0.7808388471603394,0.13597822,0.3137265145778656,-0.10747861,-0.47027918696403503,-0.043508273,0.18344522000269187,0.6140416460716991,12.14706059
44,44,85.56962351074118,94.25862555338578,129.02397553926642,134.42624661549164,0.944383,-0.23290087282657623,0.7808388471603394,0.12963499,0.3137265145778656,-0.10482753,-0.47027918696403503,-0.028877698,0.18344522000269187,0.5624300237470462,12.6565755
45,45,85.56962351074118,94.25862555338578,129.02397553926642,134.42624661549164,0.944383,-0.23290087282657623,0.7808388471603394,0.12963499,0.3137265145778656,-0.10482753,-0.47027918696403503,-0.028877698,0.18344522000269187,0.5624300237470462,11.97481098
46,46,81.03686239286353,94.25862555338578,127.6322467160269,134.42624661549164,0.86931354,-0.23290087282657623,0.7808388471603394,0.11884625,0.3137265145778656,-0.14387658,-0.47027918696403503,-0.13520423,0.18344522000269187,0.34891939493912155,11.26686549
47,47,83.82896708955221,94.25862555338578,130.18830396676964,134.42624661549164,0.85499674,-0.23290087282657623,0.7808388471603394,0.15231228,0.3137265145778656,-0.32448685,-0.47027918696403503,-0.30261523,0.18344522000269187,0.2807657610646146,14.47529965
48,48,82.28864908182621,94.25862555338578,133.57896919654954,134.42624661549164,0.8561689,-0.23290087282657623,0.7808388471603394,0.15670256,0.3137265145778656,-0.34301144,-0.47027918696403503,-0.34592155,0.18344522000269187,0.32326022349037364,14.39848301
49,49,82.99414604916771,94.25862555338578,128.26046102871786,134.42624661549164,0.8489273,-0.23290087282657623,0.7808388471603394,0.14957528,0.3137265145778656,-0.22586589,-0.47027918696403503,-0.12155027,0.18344522000269187,0.45317080593194214,12.74312607
50,50,82.58817283111054,94.25862555338578,129.49933904471214,134.42624661549164,0.8528254,-0.23290087282657623,0.7808388471603394,0.15354161,0.3137265145778656,-0.24554874,-0.47027918696403503,-0.13015921,0.18344522000269187,0.4989647194189879,13.32441117
51,51,82.37015418903215,94.25862555338578,128.88912085687787,134.42624661549164,0.87038064,-0.23290087282657623,0.7808388471603394,0.15949048,0.3137265145778656,-0.34820607,-0.47027918696403503,-0.34057802,0.18344522000269187,0.32298372388041047,13.39005938
52,52,83.05579389645526,94.25862555338578,125.74152406685594,134.42624661549164,0.8815962,-0.23290087282657623,0.7808388471603394,0.16025142,0.3137265145778656,-0.3564613,-0.47027918696403503,-0.3523746,0.18344522000269187,0.34651636999972585,13.16600066
53,53,81.74974128422215,94.25862555338578,128.22860142249704,134.42624661549164,0.89122313,-0.23290087282657623,0.7808388471603394,0.1591525,0.3137265145778656,-0.3630997,-0.47027918696403503,-0.351974,0.18344522000269187,0.38161324077833564,13.76895306
54,54,82.94164594017633,94.25862555338578,132.6254730895103,134.42624661549164,0.880937,-0.23290087282657623,0.7808388471603394,0.15985547,0.3137265145778656,-0.3516685,-0.47027918696403503,-0.3513002,0.18344522000269187,0.3346876695848727,13.87666515
55,55,83.65382755049446,94.25862555338578,130.45736830915047,134.42624661549164,1.0335214,-0.23290087282657623,0.7808388471603394,0.14037964,0.3137265145778656,-0.28075927,-0.47027918696403503,-0.23535337,0.18344522000269187,0.46737387037550276,13.21533111
56,56,91.34805038899057,94.25862555338578,137.7147507980627,134.42624661549164,1.056272,-0.23290087282657623,0.7808388471603394,0.141746,0.3137265145778656,-0.3609485,-0.47027918696403503,-0.37884864,0.18344522000269187,0.3004731556484846,14.55567678
57,57,81.98887502652732,94.25862555338578,125.89995206775103,134.42624661549164,0.87782484,-0.23290087282657623,0.7808388471603394,0.12236458,0.3137265145778656,-0.1392761,-0.47027918696403503,-0.122901,0.18344522000269187,0.3471993790324449,11.73807028
58,58,82.38128018620796,94.25862555338578,123.4080265437731,134.42624661549164,0.92051136,-0.23290087282657623,0.7808388471603394,0.15305421,0.3137265145778656,-0.18868431,-0.47027918696403503,-0.13678978,0.18344522000269187,0.40681293588880735,12.00789331
59,59,83.38452457149532,94.25862555338578,126.07548366251255,134.42624661549164,0.8731192,-0.23290087282657623,0.7808388471603394,0.12609944,0.3137265145778656,-0.076074146,-0.47027918696403503,-0.07595741,0.18344522000269187,0.38040145824932603,12.02696898
60,60,95.33637594282537,96.845974,141.69596103258982,139.39257,0.94483626,-0.188,0.917,0.139283,0.329,-0.557132,-0.449,-0.4949577,0.2917,-0.0008960331455519777,17.9781615
61,61,89.86546472732464,96.845974,136.77184805884357,139.39257,1.0759705,-0.188,0.917,0.1445973,0.329,-0.44642147,-0.449,-0.39085868,0.2917,0.2935197150082673,14.44214265
62,62,86.41085049202727,96.845974,131.3087978722622,139.39257,1.0302775,-0.188,0.917,0.14147635,0.329,-0.26300666,-0.449,-0.1995566,0.2917,0.48590777446675437,12.60730341
63,63,85.08106087665037,96.845974,127.46073826095576,139.39257,1.0031229,-0.188,0.917,0.13047403,0.329,-0.11409894,-0.449,-0.010900186,0.2917,0.5773838723545711,11.42946714
64,64,89.96013719294264,96.845974,136.82786600388383,139.39257,1.1005404,-0.188,0.917,0.14250353,0.329,-0.4585186,-0.449,-0.3995597,0.2917,0.3640778169639375,15.18825204
65,65,87.41387086394866,96.845974,128.40767764033404,139.39257,0.94348717,-0.188,0.917,0.14513955,0.329,-0.11590418,-0.449,-0.07969632,0.2917,0.443072274726294,14.4892059
66,66,88.56103700077418,96.845974,133.33358167626906,139.39257,0.99135643,-0.188,0.917,0.13894811,0.329,-0.24099393,-0.449,-0.23019916,0.2917,0.43819274730797214,13.90373907
67,67,87.768729069742,96.845974,132.73505789448487,139.39257,0.99988437,-0.188,0.917,0.13206303,0.329,-0.2583589,-0.449,-0.21448427,0.2917,0.4268821515419809,13.0584831
68,68,91.43330798300278,96.845974,137.00135902786263,139.39257,1.0599896,-0.188,0.917,0.13934381,0.329,-0.4272749,-0.449,-0.3964453,0.2917,0.24309455661757123,15.90612348
69,69,84.72929047950703,96.845974,124.25585598188226,139.39257,0.9183193,-0.188,0.917,0.11623254,0.329,-0.099513024,-0.449,-0.07964199,0.2917,0.4258096561906298,9.77911584
70,70,79.29376443632682,96.845974,136.66531135970453,139.39257,0.62635076,-0.188,0.917,0.13372862,0.329,-0.37548772,-0.449,-0.3226035,0.2917,0.23692911710777498,12.29480343
71,71,75.5418721068609,96.845974,132.1909170009689,139.39257,0.6276532,-0.188,0.917,0.13762012,0.329,-0.25008112,-0.449,-0.09469262,0.2917,0.3866128549045264,10.72163586
72,72,72.32382571429314,96.845974,131.12139336525254,139.39257,0.63361186,-0.188,0.917,0.11662686,0.329,-0.12130534,-0.449,0.12450432,0.2917,0.507033842505636,11.42444706
73,73,82.13127916638908,96.845974,134.60877595322694,139.39257,0.7812945,-0.188,0.917,0.14964883,0.329,-0.4715772,-0.449,-0.34625256,0.2917,0.28873039852319526,12.30107853
74,74,78.5178568077769,96.845974,131.68237084336394,139.39257,0.7476143,-0.188,0.917,0.14348821,0.329,-0.3635306,-0.449,-0.12834157,0.2917,0.4344556199182432,10.47125937
75,75,77.08702480680896,96.845974,128.4316214717054,139.39257,0.7258986,-0.188,0.917,0.12232876,0.329,-0.2221855,-0.449,0.080650665,0.2917,0.5605018006517953,12.18059661
76,76,79.62240256124386,96.845974,132.55737072487804,139.39257,0.6947335,-0.188,0.917,0.14885299,0.329,-0.46529913,-0.449,-0.35191253,0.2917,0.3118073917834752,12.43850322
77,77,87.72238669904955,96.845974,134.44267218581592,139.39257,0.84468514,-0.188,0.917,0.15591286,0.329,-0.45403114,-0.449,-0.3411901,0.2917,0.2727633425769102,18.0283623
78,78,80.98901608267195,96.845974,128.40298997757026,139.39257,0.80032,-0.188,0.917,0.14960839,0.329,-0.28429866,-0.449,-0.15688273,0.2917,0.4196970486890391,15.82705722
79,79,87.11020654836494,96.845974,134.61409213781408,139.39257,0.8657092,-0.188,0.917,0.1571728,0.329,-0.45812324,-0.449,-0.3349628,0.2917,0.28574296068077015,18.01769463
80,80,89.21844155873333,96.845974,139.17854962369776,139.39257,0.91812193,-0.188,0.917,0.15945995,0.329,-0.4487732,-0.449,-0.35587537,0.2917,0.2592808207196782,19.31224776
81,81,87.22125828234633,96.845974,131.86045252666898,139.39257,0.8026331,-0.188,0.917,0.1749732,0.329,-0.37953356,-0.449,-0.2783553,0.2917,0.2037804945217123,20.10165534
82,82,82.16984417162965,96.845974,125.97150605222951,139.39257,0.8186353,-0.188,0.917,0.17041415,0.329,-0.21983944,-0.449,-0.08424129,0.2917,0.35321730341457314,16.92143466
83,83,77.91399722866393,96.845974,123.48803632185142,139.39257,0.80768114,-0.188,0.917,0.15035462,0.329,-0.07176278,-0.449,0.07559371,0.2917,0.48959817401159367,14.94415065
84,84,90.50910035107208,96.845974,136.17813044393785,139.39257,0.9948297,-0.188,0.917,0.1309413,0.329,-0.39282387,-0.449,-0.36201882,0.2917,0.1843377905328635,14.29232313
85,85,86.61492666841328,96.845974,132.514613240264,139.39257,0.97197104,-0.188,0.917,0.12393297,0.329,-0.22960083,-0.449,-0.1773043,0.2917,0.3355429980170826,11.77344177
86,86,91.03600292533156,96.845974,137.1107128248162,139.39257,1.0225347,-0.188,0.917,0.13815612,0.329,-0.4236009,-0.449,-0.3909931,0.2917,0.23770078834475072,14.81419835
87,87,91.39936522538368,96.845974,136.89673639518332,139.39257,1.0542847,-0.188,0.917,0.14006361,0.329,-0.392575,-0.449,-0.39195085,0.2917,0.2791802367557819,14.96564412
88,88,92.83400361308746,96.845974,137.9708066887675,139.39257,1.0617812,-0.188,0.917,0.14375278,0.329,-0.40932572,-0.449,-0.37107468,0.2917,0.23498811603844652,16.84137129
89,89,87.1167450042154,96.845974,127.44433369136064,139.39257,0.9247715,-0.188,0.917,0.14283681,0.329,-0.098023444,-0.449,-0.056133255,0.2917,0.4089662032338098,12.96998474
90,90,76.42065024885807,96.845974,129.57961133190523,139.39257,0.6985724,-0.188,0.917,0.18060902,0.329,-0.42622688,-0.449,-0.2551249,0.2917,0.5061652641855331,13.19090089
91,91,73.93406310508873,96.845974,123.9857761042403,139.39257,0.63117975,-0.188,0.917,0.14407445,0.329,-0.13126473,-0.449,-0.010022693,0.2917,0.4723932462417607,8.682739153
92,92,86.749091743914,96.845974,128.40019238043283,139.39257,0.94108474,-0.188,0.917,0.13775387,0.329,-0.25237843,-0.449,-0.24259396,0.2917,0.2225080117271784,13.46432268
93,93,84.32572671976632,96.845974,125.23600651440941,139.39257,0.87059724,-0.188,0.917,0.15166673,0.329,-0.30059963,-0.449,-0.29559487,0.2917,0.23858647842734215,12.19946019
94,94,90.31104834633018,96.845974,140.89669728076555,139.39257,0.9319889,-0.188,0.917,0.15160468,0.329,-0.48226756,-0.449,-0.39953595,0.2917,0.24596333466313136,15.95741489
95,95,84.39614263950446,96.845974,133.19846298471364,139.39257,0.8719898,-0.188,0.917,0.15101953,0.329,-0.28823695,-0.449,-0.2856427,0.2917,0.2377004420884602,12.35372223
96,96,90.00775423123855,96.845974,134.06566709554505,139.39257,0.9206723,-0.188,0.917,0.14902273,0.329,-0.4478453,-0.449,-0.39072227,0.2917,0.26170260423323477,18.6832035
97,97,83.00502384374087,96.845974,122.15370099141356,139.39257,0.8722948,-0.188,0.917,0.11622859,0.329,-0.12693706,-0.449,-0.09749304,0.2917,0.3913081153360896,11.52207005
98,98,85.74258075996627,96.845974,133.1266824923704,139.39257,1.011338,-0.188,0.917,0.14037964,0.329,-0.28075927,-0.449,-0.22728273,0.2917,0.40020665627333335,11.63184602
99,99,84.15111408538623,96.845974,129.47121006802524,139.39257,0.93793476,-0.188,0.917,0.13020046,0.329,-0.12638994,-0.449,0.006931831,0.2917,0.5394715115707072,11.89906927
100,100,85.95641676750753,96.845974,129.317985747811,139.39257,0.9361319,-0.188,0.917,0.13133052,0.329,-0.12107178,-0.449,-0.031323384,0.2917,0.5613159050387019,10.46040156
101,101,86.06912599005582,96.845974,127.6795418581963,139.39257,1.0060371,-0.188,0.917,0.15238287,0.329,-0.09321722,-0.449,0.0062473607,0.2917,0.7195751350307684,12.45646318
102,102,85.33087048598755,96.845974,128.0549493929973,139.39257,0.9577017,-0.188,0.917,0.13597822,0.329,-0.10747861,-0.449,-0.043508273,0.2917,0.6140416460716991,9.635710352
103,103,85.33087048598755,96.845974,128.0549493929973,139.39257,0.9577017,-0.188,0.917,0.13597822,0.329,-0.10747861,-0.449,-0.043508273,0.2917,0.6140416460716991,9.559538796
104,104,85.56962351074118,96.845974,129.02397553926642,139.39257,0.944383,-0.188,0.917,0.12963499,0.329,-0.10482753,-0.449,-0.028877698,0.2917,0.5624300237470462,10.02591992
105,105,85.56962351074118,96.845974,129.02397553926642,139.39257,0.944383,-0.188,0.917,0.12963499,0.329,-0.10482753,-0.449,-0.028877698,0.2917,0.5624300237470462,10.10722952
106,106,81.03686239286353,96.845974,127.6322467160269,139.39257,0.86931354,-0.188,0.917,0.11884625,0.329,-0.14387658,-0.449,-0.13520423,0.2917,0.34891939493912155,9.749683738
107,107,83.82896708955221,96.845974,130.18830396676964,139.39257,0.85499674,-0.188,0.917,0.15231228,0.329,-0.32448685,-0.449,-0.30261523,0.2917,0.2807657610646146,11.88219301
108,108,82.28864908182621,96.845974,133.57896919654954,139.39257,0.8561689,-0.188,0.917,0.15670256,0.329,-0.34301144,-0.449,-0.34592155,0.2917,0.32326022349037364,11.52669291
109,109,82.99414604916771,96.845974,128.26046102871786,139.39257,0.8489273,-0.188,0.917,0.14957528,0.329,-0.22586589,-0.449,-0.12155027,0.2917,0.45317080593194214,11.06524402
110,110,82.58817283111054,96.845974,129.49933904471214,139.39257,0.8528254,-0.188,0.917,0.15354161,0.329,-0.24554874,-0.449,-0.13015921,0.2917,0.4989647194189879,10.89485247
111,111,82.37015418903215,96.845974,128.88912085687787,139.39257,0.87038064,-0.188,0.917,0.15949048,0.329,-0.34820607,-0.449,-0.34057802,0.2917,0.32298372388041047,10.50314504
112,112,83.05579389645526,96.845974,125.74152406685594,139.39257,0.8815962,-0.188,0.917,0.16025142,0.329,-0.3564613,-0.449,-0.3523746,0.2917,0.34651636999972585,11.48354783
113,113,81.74974128422215,96.845974,128.22860142249704,139.39257,0.89122313,-0.188,0.917,0.1591525,0.329,-0.3630997,-0.449,-0.351974,0.2917,0.38161324077833564,11.87982667
114,114,82.94164594017633,96.845974,132.6254730895103,139.39257,0.880937,-0.188,0.917,0.15985547,0.329,-0.3516685,-0.449,-0.3513002,0.2917,0.3346876695848727,11.23067072
115,115,83.65382755049446,96.845974,130.45736830915047,139.39257,1.0335214,-0.188,0.917,0.14037964,0.329,-0.28075927,-0.449,-0.23535337,0.2917,0.46737387037550276,10.69374053
116,116,91.34805038899057,96.845974,137.7147507980627,139.39257,1.056272,-0.188,0.917,0.141746,0.329,-0.3609485,-0.449,-0.37884864,0.2917,0.3004731556484846,11.8330502
117,117,81.98887502652732,96.845974,125.89995206775103,139.39257,0.87782484,-0.188,0.917,0.12236458,0.329,-0.1392761,-0.449,-0.122901,0.2917,0.3471993790324449,9.327265969
118,118,82.38128018620796,96.845974,123.4080265437731,139.39257,0.92051136,-0.188,0.917,0.15305421,0.329,-0.18868431,-0.449,-0.13678978,0.2917,0.40681293588880735,11.19179647
119,119,83.38452457149532,96.845974,126.07548366251255,139.39257,0.8731192,-0.188,0.917,0.12609944,0.329,-0.076074146,-0.449,-0.07595741,0.2917,0.38040145824932603,9.410384061
120,120,95.33637594282537,96.16445554811233,141.69596103258982,133.72036410602612,0.94483626,-0.2336677759885788,0.9078981280326843,0.139283,0.3170708417892456,-0.557132,-0.4580383598804474,-0.4949577,0.42078108777833534,-0.0008960331455519777,20.15624871
121,121,89.86546472732464,96.16445554811233,136.77184805884357,133.72036410602612,1.0759705,-0.2336677759885788,0.9078981280326843,0.1445973,0.3170708417892456,-0.44642147,-0.4580383598804474,-0.39085868,0.42078108777833534,0.2935197150082673,17.64056112
122,122,86.41085049202727,96.16445554811233,131.3087978722622,133.72036410602612,1.0302775,-0.2336677759885788,0.9078981280326843,0.14147635,0.3170708417892456,-0.26300666,-0.4580383598804474,-0.1995566,0.42078108777833534,0.48590777446675437,14.74334745
123,123,85.08106087665037,96.16445554811233,127.46073826095576,133.72036410602612,1.0031229,-0.2336677759885788,0.9078981280326843,0.13047403,0.3170708417892456,-0.11409894,-0.4580383598804474,-0.010900186,0.42078108777833534,0.5773838723545711,14.72640468
124,124,89.96013719294264,96.16445554811233,136.82786600388383,133.72036410602612,1.1005404,-0.2336677759885788,0.9078981280326843,0.14250353,0.3170708417892456,-0.4585186,-0.4580383598804474,-0.3995597,0.42078108777833534,0.3640778169639375,16.56877404
125,125,87.41387086394866,96.16445554811233,128.40767764033404,133.72036410602612,0.94348717,-0.2336677759885788,0.9078981280326843,0.14513955,0.3170708417892456,-0.11590418,-0.4580383598804474,-0.07969632,0.42078108777833534,0.443072274726294,16.80220776
