,x_cat,x_sub,BDFE_cat,BDFE_sub,d,Vbur_cat,Vbur_sub,gibbs,gibbs_exp,gibbs_relative,Mol.Rad,rad,mol,rxn_smiles
10,6,3.7,94.6,88.2,0,34.2,24.1,15.5,11.3,4.8,CCCOC(C)=O.CC[CH]OC(C)=O,CC[CH]OC(C)=O,CCCOC(C)=O,CCCOC(C)=O.CC(C)([O])c1ccccc1>>CC[CH]OC(C)=O.CC(C)(O)c1ccccc1
11,6,3.2,94.6,82.3,0,34.2,19.5,13.8,9.6,3.1,CCCNC(C)=O.CC[CH]NC(C)=O,CC[CH]NC(C)=O,CCCNC(C)=O,CCCNC(C)=O.CC(C)([O])c1ccccc1>>CC[CH]NC(C)=O.CC(C)(O)c1ccccc1
12,6,3.7,94.6,87.3,0,34.2,23.1,15.5,11.3,4.8,CCCN1C(c2c(C1=O)cccc2)=O.CC[CH]N1C(c2c(C1=O)cccc2)=O,CC[CH]N1C(=O)c2ccccc2C1=O,CCCN1C(=O)c2ccccc2C1=O,CCCN1C(=O)c2ccccc2C1=O.CC(C)([O])c1ccccc1>>CC[CH]N1C(=O)c2ccccc2C1=O.CC(C)(O)c1ccccc1
13,6,3.5,94.6,63.8,1,34.2,17.4,11.0,6.8,0.3,C1=CCC=CC1.C1=CCC=C[CH]1,[CH]1C=CCC=C1,C1=CCC=CC1,C1=CCC=CC1.CC(C)([O])c1ccccc1>>[CH]1C=CCC=C1.CC(C)(O)c1ccccc1
14,6,3.7,94.6,83.3,0,34.2,18.0,13.6,9.4,2.9,OCCO.O[CH]CO,O[CH]CO,OCCO,OCCO.CC(C)([O])c1ccccc1>>O[CH]CO.CC(C)(O)c1ccccc1
15,6,3.3,94.6,84.3,0,34.2,19.1,13.1,8.9,2.4,OCCCO.O[CH]CCO,O[CH]CCO,OCCCO,OCCCO.CC(C)([O])c1ccccc1>>O[CH]CCO.CC(C)(O)c1ccccc1
16,6,3.1,94.6,84.0,0,34.2,19.0,13.0,8.8,2.3,OC1CCC1.O[C]1CCC1,O[C]1CCC1,OC1CCC1,OC1CCC1.CC(C)([O])c1ccccc1>>O[C]1CCC1.CC(C)(O)c1ccccc1
17,6,2.9,94.6,83.5,0,34.2,18.8,12.5,8.3,1.8,CC(C)(C)[C@H]1CC[C@@H](O)CC1.CC(C)(C)C1CC[C](O)CC1,CC(C)(C)C1CC[C](O)CC1,CC(C)(C)[C@H]1CC[C@@H](O)CC1,CC(C)(C)[C@H]1CC[C@@H](O)CC1.CC(C)([O])c1ccccc1>>CC(C)(C)C1CC[C](O)CC1.CC(C)(O)c1ccccc1
18,6,3.0,94.6,83.1,0,34.2,23.1,12.9,8.7,2.2,CC(C)(C)[C@H]1CC[C@H](O)CC1.CC(C)(C)C1CC[C](O)CC1,CC(C)(C)C1CC[C](O)CC1,CC(C)(C)[C@H]1CC[C@H](O)CC1,CC(C)(C)[C@H]1CC[C@H](O)CC1.CC(C)([O])c1ccccc1>>CC(C)(C)C1CC[C](O)CC1.CC(C)(O)c1ccccc1
19,6,3.3,94.6,84.6,0,34.2,24.8,13.2,9.0,2.5,O[C@H]1[C@@H](O)CCCC1.O[C]1[C@@H](O)CCCC1,O[C]1CCCC[C@@H]1O,O[C@@H]1CCCC[C@@H]1O,O[C@@H]1CCCC[C@@H]1O.CC(C)([O])c1ccccc1>>O[C]1CCCC[C@@H]1O.CC(C)(O)c1ccccc1
20,6,2.6,94.6,79.9,0,34.2,25.8,11.4,7.2,0.7,N[C@H]1[C@@H](N)CCCC1.N[C]1[C@@H](N)CCCC1,N[C]1CCCC[C@@H]1N,N[C@@H]1CCCC[C@@H]1N,N[C@@H]1CCCC[C@@H]1N.CC(C)([O])c1ccccc1>>N[C]1CCCC[C@@H]1N.CC(C)(O)c1ccccc1
21,6,2.6,94.6,79.8,0,34.2,23.2,11.4,7.2,0.7,N[C@H]1CC[C@H](N)CC1.NC1CC[C](N)CC1,N[C]1CCC(N)CC1,N[C@H]1CC[C@H](N)CC1,N[C@H]1CC[C@H](N)CC1.CC(C)([O])c1ccccc1>>N[C]1CCC(N)CC1.CC(C)(O)c1ccccc1
22,6,3.7,94.6,78.1,1,34.2,25.2,13.6,9.4,2.9,CCCCCC1=CC=CC=C1.CCCC[CH]C1=CC=CC=C1,CCCC[CH]c1ccccc1,CCCCCc1ccccc1,CCCCCc1ccccc1.CC(C)([O])c1ccccc1>>CCCC[CH]c1ccccc1.CC(C)(O)c1ccccc1
23,6,3.1,94.6,81.9,0,34.2,19.0,13.5,9.3,2.8,CCCCCNC(C)=O.CCCC[CH]NC(C)=O,CCCC[CH]NC(C)=O,CCCCCNC(C)=O,CCCCCNC(C)=O.CC(C)([O])c1ccccc1>>CCCC[CH]NC(C)=O.CC(C)(O)c1ccccc1
24,6,3.4,94.6,77.1,1,34.2,28.2,13.5,9.3,2.8,c1(C2CCCCC2)ccccc1.c1([C]2CCCCC2)ccccc1,c1ccc([C]2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1.CC(C)([O])c1ccccc1>>c1ccc([C]2CCCCC2)cc1.CC(C)(O)c1ccccc1
25,6,3.0,94.6,83.0,0,34.2,22.7,12.9,8.7,2.2,OC1CCCCC1.O[C]1CCCCC1,O[C]1CCCCC1,OC1CCCCC1,OC1CCCCC1.CC(C)([O])c1ccccc1>>O[C]1CCCCC1.CC(C)(O)c1ccccc1
26,6,3.5,94.6,88.6,0,34.2,30.4,14.0,9.8,3.3,CC(OC1CCCCC1)=O.CC(O[C]1CCCCC1)=O,CC(=O)O[C]1CCCCC1,CC(=O)OC1CCCCC1,CC(=O)OC1CCCCC1.CC(C)([O])c1ccccc1>>CC(=O)O[C]1CCCCC1.CC(C)(O)c1ccccc1
27,6,2.6,94.6,79.8,0,34.2,23.0,11.7,7.5,1.0,NC1CCCCC1.N[C]1CCCCC1,N[C]1CCCCC1,NC1CCCCC1,NC1CCCCC1.CC(C)([O])c1ccccc1>>N[C]1CCCCC1.CC(C)(O)c1ccccc1
28,6,3.1,94.6,84.7,0,34.2,31.5,13.7,9.5,3.0,CC(NC1CCCCC1)=O.CC(N[C]1CCCCC1)=O,CC(=O)N[C]1CCCCC1,CC(=O)NC1CCCCC1,CC(=O)NC1CCCCC1.CC(C)([O])c1ccccc1>>CC(=O)N[C]1CCCCC1.CC(C)(O)c1ccccc1
29,6,2.6,94.6,80.6,0,34.2,22.7,10.7,6.5,0.0,CCCNCCC.CCCN[CH]CC,CC[CH]NCCC,CCCNCCC,CCCNCCC.CC(C)([O])c1ccccc1>>CC[CH]NCCC.CC(C)(O)c1ccccc1
30,6,2.6,94.6,81.1,0,34.2,24.8,10.6,6.4,-0.1,CC(CN(CC(C)C)CC(C)C)C.CC([CH]N(CC(C)C)CC(C)C)C,CC(C)[CH]N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)CC(C)C.CC(C)([O])c1ccccc1>>CC(C)[CH]N(CC(C)C)CC(C)C.CC(C)(O)c1ccccc1
31,6,2.8,94.6,81.2,0,34.2,21.8,12.1,7.9,1.4,CC(CN)C.C[C](CN)C,C[C](C)CN,CC(C)CN,CC(C)CN.CC(C)([O])c1ccccc1>>C[C](C)CN.CC(C)(O)c1ccccc1
32,6,2.5,94.6,80.8,0,34.2,16.5,10.6,6.4,-0.1,C1CCNC1.C1CCN[CH]1,[CH]1CCCN1,C1CCNC1,C1CCNC1.CC(C)([O])c1ccccc1>>[CH]1CCCN1.CC(C)(O)c1ccccc1
33,6,2.5,94.6,80.2,0,34.2,21.5,10.3,6.1,-0.4,CN1CCCC1.CN1CCC[CH]1,CN1[CH]CCC1,CN1CCCC1,CN1CCCC1.CC(C)([O])c1ccccc1>>CN1[CH]CCC1.CC(C)(O)c1ccccc1
34,6,2.7,94.6,80.9,0,34.2,20.9,10.7,6.5,0.0,C1CCCNC1.C1CC[CH]NC1,[CH]1CCCCN1,C1CCNCC1,C1CCNCC1.CC(C)([O])c1ccccc1>>[CH]1CCCCN1.CC(C)(O)c1ccccc1
35,6,2.6,94.6,81.1,0,34.2,23.2,10.6,6.4,-0.1,CN1CCCCC1.CN1[CH]CCCC1,CN1[CH]CCCC1,CN1CCCCC1,CN1CCCCC1.CC(C)([O])c1ccccc1>>CN1[CH]CCCC1.CC(C)(O)c1ccccc1
36,6,2.5,94.6,81.0,0,34.2,27.5,10.6,6.4,-0.1,CC(C)(C)N1CCCCC1.CC(C)(C)N1[CH]CCCC1,CC(C)(C)N1[CH]CCCC1,CC(C)(C)N1CCCCC1,CC(C)(C)N1CCCCC1.CC(C)([O])c1ccccc1>>CC(C)(C)N1[CH]CCCC1.CC(C)(O)c1ccccc1
37,6,2.7,94.6,81.6,0,34.2,20.1,10.3,6.1,-0.4,C1CNCCN1.C1CNC[CH]N1,[CH]1CNCCN1,C1CNCCN1,C1CNCCN1.CC(C)([O])c1ccccc1>>[CH]1CNCCN1.CC(C)(O)c1ccccc1
38,6,2.7,94.6,81.8,0,34.2,23.6,10.6,6.4,-0.1,CN1CCN(C)CC1.CN1[CH]CN(C)CC1,CN1[CH]CN(C)CC1,CN1CCN(C)CC1,CN1CCN(C)CC1.CC(C)([O])c1ccccc1>>CN1[CH]CN(C)CC1.CC(C)(O)c1ccccc1
39,6,4.4,94.6,73.9,1,34.2,22.6,14.0,9.8,3.3,O=C(NCC(O)=O)OC(C)(C)C.O=C(N[CH]C(O)=O)OC(C)(C)C,CC(C)(C)OC(=O)N[CH]C(=O)O,CC(C)(C)OC(=O)NCC(=O)O,CC(C)(C)OC(=O)NCC(=O)O.CC(C)([O])c1ccccc1>>CC(C)(C)OC(=O)N[CH]C(=O)O.CC(C)(O)c1ccccc1
40,6,4.1,94.6,72.7,1,34.2,27.8,14.2,10.0,3.5,O=C(NC(C)C(O)=O)OC(C)(C)C.O=C(N[C](C)C(O)=O)OC(C)(C)C,C[C](NC(=O)OC(C)(C)C)C(=O)O,CC(NC(=O)OC(C)(C)C)C(=O)O,CC(NC(=O)OC(C)(C)C)C(=O)O.CC(C)([O])c1ccccc1>>C[C](NC(=O)OC(C)(C)C)C(=O)O.CC(C)(O)c1ccccc1
41,6,4.1,94.6,77.3,1,34.2,34.2,14.4,10.2,3.7,O=C(NC(C(C)C)C(O)=O)OC(C)(C)C.O=C(N[C](C(C)C)C(O)=O)OC(C)(C)C,CC(C)[C](NC(=O)OC(C)(C)C)C(=O)O,CC(C)C(NC(=O)OC(C)(C)C)C(=O)O,CC(C)C(NC(=O)OC(C)(C)C)C(=O)O.CC(C)([O])c1ccccc1>>CC(C)[C](NC(=O)OC(C)(C)C)C(=O)O.CC(C)(O)c1ccccc1
42,6,4.1,94.6,72.3,1,34.2,31.5,14.1,9.9,3.4,O=C(NC(CCC)C(O)=O)OC(C)(C)C.O=C(N[C](CCC)C(O)=O)OC(C)(C)C,CCC[C](NC(=O)OC(C)(C)C)C(=O)O,CCCC(NC(=O)OC(C)(C)C)C(=O)O,CCCC(NC(=O)OC(C)(C)C)C(=O)O.CC(C)([O])c1ccccc1>>CCC[C](NC(=O)OC(C)(C)C)C(=O)O.CC(C)(O)c1ccccc1
43,6,4.1,94.6,72.8,1,34.2,38.1,13.8,9.6,3.1,O=C(NC(CC(C)C)C(O)=O)OC(C)(C)C.O=C(N[C](CC(C)C)C(O)=O)OC(C)(C)C,CC(C)C[C](NC(=O)OC(C)(C)C)C(=O)O,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)O,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)O.CC(C)([O])c1ccccc1>>CC(C)C[C](NC(=O)OC(C)(C)C)C(=O)O.CC(C)(O)c1ccccc1
44,6,3.1,94.6,83.1,0,34.2,21.1,12.9,8.7,2.2,O[C@@H]1[C@H](O)CCC1.O[C]1[C@H](O)CCC1,O[C]1CCC[C@H]1O,O[C@@H]1CCC[C@@H]1O,O[C@@H]1CCC[C@@H]1O.CC(C)([O])c1ccccc1>>O[C]1CCC[C@H]1O.CC(C)(O)c1ccccc1
