,Substrate_Idx,BDFE,G_rxn,Electronegativity,delta_Electronegativity_squared,Buried_Volume,G_act,ID,rxn_smiles,mol,rad
38,39,85.0,-7.9,3.3,13.1,21.3,13.37169154,38,C1CCCC1.C[O]>>[CH]1CCCC1.CO,C1CCCC1,[CH]1CCCC1
39,40,87.1,-5.7,3.5,11.8,23.6,14.72676613,39,CC1CCCC1.C[O]>>C[C]1CCCC1.CO,CC1CCCC1,C[C]1CCCC1
40,41,84.2,-8.6,3.2,13.8,26.1,12.20046671,40,CC1CCCCC1.C[O]>>C[C]1CCCCC1.CO,CC1CCCCC1,C[C]1CCCCC1
41,42,84.7,-8.2,3.1,14.7,31.7,14.02138276,41,CC(C)(C)C1CCCCC1.C[O]>>CC(C)(C)[C]1CCCCC1.CO,CC(C)(C)C1CCCCC1,CC(C)(C)[C]1CCCCC1
42,43,84.6,-8.2,3.2,13.6,28.6,12.04533997,42,C[C@H]1CCCC[C@@H]1C.C[O]>>C[C]1CCCC[C@@H]1C.CO,C[C@H]1CCCC[C@@H]1C,C[C]1CCCC[C@@H]1C
43,44,83.6,-9.3,3.0,15.3,24.1,12.14706059,43,C[C@@H]1CCCC[C@@H]1C.C[O]>>C[C]1CCCC[C@@H]1C.CO,C[C@@H]1CCCC[C@@H]1C,C[C]1CCCC[C@@H]1C
44,45,84.0,-8.8,3.2,13.7,26.1,12.6565755,44,C[C@H]1CC[C@H](C)CC1.C[O]>>C[C]1CCC(C)CC1.CO,C[C@H]1CC[C@H](C)CC1,C[C]1CCC(C)CC1
45,46,82.3,-10.5,3.2,13.7,21.5,11.97481098,45,C[C@H]1CC[C@@H](C)CC1.C[O]>>C[C]1CCC(C)CC1.CO,C[C@H]1CC[C@@H](C)CC1,C[C]1CCC(C)CC1
46,47,80.1,-12.7,2.6,18.5,20.1,11.26686549,46,NCCCN.C[O]>>N[CH]CCN.CO,NCCCN,N[CH]CCN
47,48,83.6,-9.3,3.7,10.5,19.5,14.47529965,47,CN(C)C=O.C[O]>>[CH2]N(C)C=O.CO,CN(C)C=O,[CH2]N(C)C=O
48,49,83.0,-9.8,3.3,12.6,21.4,14.39848301,48,CC(=O)N(C)C.C[O]>>[CH2]N(C)C(C)=O.CO,CC(=O)N(C)C,[CH2]N(C)C(C)=O
49,50,81.0,-11.8,3.2,13.8,21.6,12.74312607,49,CCN(C=O)CC.C[O]>>C[CH]N(C=O)CC.CO,CCN(C=O)CC,C[CH]N(C=O)CC
50,51,80.8,-12.1,3.1,14.5,21.8,13.32441117,50,CCN(CC)C(C)=O.C[O]>>C[CH]N(CC)C(C)=O.CO,CCN(CC)C(C)=O,C[CH]N(CC)C(C)=O
51,52,82.1,-10.7,3.3,13.0,21.4,13.39005938,51,CCC(=O)N(C)C.C[O]>>[CH2]N(C)C(=O)CC.CO,CCC(=O)N(C)C,[CH2]N(C)C(=O)CC
52,53,82.5,-10.4,3.3,12.9,21.5,13.16600066,52,CC(C)C(=O)N(C)C.C[O]>>[CH2]N(C)C(=O)C(C)C.CO,CC(C)C(=O)N(C)C,[CH2]N(C)C(=O)C(C)C
53,54,83.1,-9.7,3.3,13.0,20.3,13.76895306,53,CN(C)C(=O)C(C)(C)C.C[O]>>[CH2]N(C)C(=O)C(C)(C)C.CO,CN(C)C(=O)C(C)(C)C,[CH2]N(C)C(=O)C(C)(C)C
54,55,82.0,-10.8,3.3,12.9,21.0,13.87666515,54,CN(C)C(=O)CC(C)(C)C.C[O]>>[CH2]N(C)C(=O)CC(C)(C)C.CO,CN(C)C(=O)CC(C)(C)C,[CH2]N(C)C(=O)CC(C)(C)C
55,56,83.8,-9.0,3.3,12.6,18.9,13.21533111,55,C1CCCCCCC1.C[O]>>[CH]1CCCCCCC1.CO,C1CCCCCCC1,[CH]1CCCCCCC1
56,57,83.7,-9.2,3.3,12.6,20.1,14.55567678,56,CCN(C)C(C)=O.C[O]>>[CH2]CN(C)C(C)=O.CO,CCN(C)C(C)=O,[CH2]CN(C)C(C)=O
57,58,81.5,-11.4,2.6,18.7,20.5,11.73807028,57,CCCCCN.C[O]>>CCCC[CH]N.CO,CCCCCN,CCCC[CH]N
58,59,81.4,-11.4,2.6,18.4,20.6,12.00789331,58,NCCCCO.C[O]>>N[CH]CCCO.CO,NCCCCO,N[CH]CCCO
59,60,83.7,-9.1,2.9,15.8,20.2,12.02696898,59,C1CCOC1.C[O]>>[CH]1CCCO1.CO,C1CCOC1,[CH]1CCCO1
60,1,96.0,1.1,4.8,8.7,14.1,17.9781615,60,C.[O]CC(F)(F)F>>[CH3].OCC(F)(F)F,C,[CH3]
61,2,90.5,-4.4,3.9,15.1,16.8,14.44214265,61,CCC(C)CC.[O]CC(F)(F)F>>[CH2]CC(C)CC.OCC(F)(F)F,CCC(C)CC,[CH2]CC(C)CC
62,3,86.7,-8.2,3.4,18.9,22.6,12.60730341,62,CCC(C)CC.[O]CC(F)(F)F>>C[CH]C(C)CC.OCC(F)(F)F,CCC(C)CC,C[CH]C(C)CC
63,4,84.7,-10.2,3.2,20.9,27.8,11.42946714,63,CCC(C)CC.[O]CC(F)(F)F>>CC[C](C)CC.OCC(F)(F)F,CCC(C)CC,CC[C](C)CC
64,5,90.4,-4.5,3.9,14.9,23.7,15.18825204,64,CCC(C)CC.[O]CC(F)(F)F>>[CH2]C(CC)CC.OCC(F)(F)F,CCC(C)CC,[CH2]C(CC)CC
65,6,88.2,-6.7,3.6,16.9,24.3,14.4892059,65,CCCCOC(C)=O.[O]CC(F)(F)F>>CCC[CH]OC(C)=O.OCC(F)(F)F,CCCCOC(C)=O,CCC[CH]OC(C)=O
66,7,88.4,-6.6,3.8,15.4,24.4,13.90373907,66,CCCCOC(C)=O.[O]CC(F)(F)F>>CC[CH]COC(C)=O.OCC(F)(F)F,CCCCOC(C)=O,CC[CH]COC(C)=O
67,8,87.2,-7.7,3.7,16.3,22.7,13.0584831,67,CCCCOC(C)=O.[O]CC(F)(F)F>>C[CH]CCOC(C)=O.OCC(F)(F)F,CCCCOC(C)=O,C[CH]CCOC(C)=O
68,9,91.7,-3.2,4.2,12.9,16.9,15.90612348,68,CCCCOC(C)=O.[O]CC(F)(F)F>>[CH2]CCCOC(C)=O.OCC(F)(F)F,CCCCOC(C)=O,[CH2]CCCOC(C)=O
69,10,84.4,-10.5,3.0,22.2,24.2,9.77911584,69,CCCCOCC.[O]CC(F)(F)F>>CCC[CH]OCC.OCC(F)(F)F,CCCCOCC,CCC[CH]OCC
70,11,77.5,-17.4,4.2,12.7,17.1,12.29480343,70,C=CC.[O]CC(F)(F)F>>[CH2]C=C.OCC(F)(F)F,C=CC,[CH2]C=C
71,12,73.4,-21.5,3.8,16.0,19.8,10.72163586,71,C=CCC.[O]CC(F)(F)F>>C=C[CH]C.OCC(F)(F)F,C=CCC,C=C[CH]C
72,13,71.2,-23.7,3.6,17.4,21.7,11.42444706,72,C=CC(C)C.[O]CC(F)(F)F>>C=C[C](C)C.OCC(F)(F)F,C=CC(C)C,C=C[C](C)C
73,14,81.5,-13.4,4.0,14.3,17.2,12.30107853,73,Cc1ccccc1.[O]CC(F)(F)F>>[CH2]c1ccccc1.OCC(F)(F)F,Cc1ccccc1,[CH2]c1ccccc1
74,15,76.7,-18.2,3.7,16.4,21.3,10.47125937,74,CCc1ccccc1.[O]CC(F)(F)F>>C[CH]c1ccccc1.OCC(F)(F)F,CCc1ccccc1,C[CH]c1ccccc1
75,16,75.8,-19.1,3.5,18.2,25.1,12.18059661,75,CC(C)c1ccccc1.[O]CC(F)(F)F>>C[C](C)c1ccccc1.OCC(F)(F)F,CC(C)c1ccccc1,C[C](C)c1ccccc1
76,17,78.1,-16.8,4.0,13.8,20.2,12.43850322,76,C=C(C)CCCCC.[O]CC(F)(F)F>>[CH2]C(=C)CCCCC.OCC(F)(F)F,C=C(C)CCCCC,[CH2]C(=C)CCCCC
77,18,86.5,-8.4,5.7,4.4,20.5,18.0283623,77,CCC(C)=O.[O]CC(F)(F)F>>[CH2]C(=O)CC.OCC(F)(F)F,CCC(C)=O,[CH2]C(=O)CC
78,19,81.8,-13.1,5.1,7.1,21.6,15.82705722,78,CCC(C)=O.[O]CC(F)(F)F>>C[CH]C(C)=O.OCC(F)(F)F,CCC(C)=O,C[CH]C(C)=O
79,20,86.2,-8.7,5.6,4.5,20.5,18.01769463,79,CCCCCC(C)=O.[O]CC(F)(F)F>>[CH2]C(=O)CCCCC.OCC(F)(F)F,CCCCCC(C)=O,[CH2]C(=O)CCCCC
80,21,90.0,-5.0,5.6,4.9,19.0,19.31224776,80,CCCCOC(C)=O.[O]CC(F)(F)F>>[CH2]C(=O)OCCCC.OCC(F)(F)F,CCCCOC(C)=O,[CH2]C(=O)OCCCC
81,21,87.7,-7.2,5.9,3.4,17.0,20.10165534,81,CC#N.[O]CC(F)(F)F>>[CH2]C#N.OCC(F)(F)F,CC#N,[CH2]C#N
82,23,81.4,-13.5,5.2,6.4,19.8,16.92143466,82,CCC#N.[O]CC(F)(F)F>>C[CH]C#N.OCC(F)(F)F,CCC#N,C[CH]C#N
83,24,76.6,-18.4,4.8,8.9,22.2,14.94415065,83,CC(C)C#N.[O]CC(F)(F)F>>C[C](C)C#N.OCC(F)(F)F,CC(C)C#N,C[C](C)C#N
84,25,90.5,-4.4,4.0,14.5,16.5,14.29232313,84,CC.[O]CC(F)(F)F>>[CH2]C.OCC(F)(F)F,CC,[CH2]C
85,26,86.6,-8.3,3.4,18.6,19.2,11.77344177,85,CCC.[O]CC(F)(F)F>>C[CH]C.OCC(F)(F)F,CCC,C[CH]C
86,27,91.3,-3.6,4.0,14.0,16.5,14.81419835,86,CCC.[O]CC(F)(F)F>>[CH2]CC.OCC(F)(F)F,CCC,[CH2]CC
87,28,91.4,-3.5,4.0,14.2,16.8,14.96564412,87,CCc1ccccc1.[O]CC(F)(F)F>>[CH2]Cc1ccccc1.OCC(F)(F)F,CCc1ccccc1,[CH2]Cc1ccccc1
88,29,94.0,-0.9,4.9,8.1,16.8,16.84137129,88,CCOC(=O)c1ccccc1.[O]CC(F)(F)F>>[CH2]COC(=O)c1ccccc1.OCC(F)(F)F,CCOC(=O)c1ccccc1,[CH2]COC(=O)c1ccccc1
89,30,87.7,-7.2,3.8,15.6,20.5,12.96998474,89,CCOC(=O)c1ccccc1.[O]CC(F)(F)F>>C[CH]OC(=O)c1ccccc1.OCC(F)(F)F,CCOC(=O)c1ccccc1,C[CH]OC(=O)c1ccccc1
90,31,77.8,-17.1,4.7,9.5,21.7,13.19090089,90,CCOC(=O)Cc1ccccc1.[O]CC(F)(F)F>>CCOC(=O)[CH]c1ccccc1.OCC(F)(F)F,CCOC(=O)Cc1ccccc1,CCOC(=O)[CH]c1ccccc1
91,32,72.5,-22.4,3.2,20.4,23.4,8.682739153,91,COCc1ccccc1.[O]CC(F)(F)F>>CO[CH]c1ccccc1.OCC(F)(F)F,COCc1ccccc1,CO[CH]c1ccccc1
92,33,85.3,-9.6,3.5,18.2,18.0,13.46432268,92,COCc1ccccc1.[O]CC(F)(F)F>>[CH2]OCc1ccccc1.OCC(F)(F)F,COCc1ccccc1,[CH2]OCc1ccccc1
93,34,82.9,-12.0,3.7,16.8,17.9,12.19946019,93,CNC(=O)c1ccccc1.[O]CC(F)(F)F>>[CH2]NC(=O)c1ccccc1.OCC(F)(F)F,CNC(=O)c1ccccc1,[CH2]NC(=O)c1ccccc1
94,35,87.7,-7.2,5.3,6.2,18.4,15.95741489,94,CC(=O)Nc1ccccc1.[O]CC(F)(F)F>>[CH2]C(=O)Nc1ccccc1.OCC(F)(F)F,CC(=O)Nc1ccccc1,[CH2]C(=O)Nc1ccccc1
95,36,84.2,-10.7,3.7,16.5,19.7,12.35372223,95,CNC(C)=O.[O]CC(F)(F)F>>[CH2]NC(C)=O.OCC(F)(F)F,CNC(C)=O,[CH2]NC(C)=O
96,37,89.1,-5.8,5.4,5.6,21.1,18.6832035,96,CNC(C)=O.[O]CC(F)(F)F>>[CH2]C(=O)NC.OCC(F)(F)F,CNC(C)=O,[CH2]C(=O)NC
97,38,83.0,-11.9,3.1,21.3,21.6,11.52207005,97,CCSCC.[O]CC(F)(F)F>>C[CH]SCC.OCC(F)(F)F,CCSCC,C[CH]SCC
98,39,85.0,-9.9,3.3,20.1,21.3,11.63184602,98,C1CCCC1.[O]CC(F)(F)F>>[CH]1CCCC1.OCC(F)(F)F,C1CCCC1,[CH]1CCCC1
99,40,87.1,-7.8,3.5,18.4,23.6,11.89906927,99,CC1CCCC1.[O]CC(F)(F)F>>C[C]1CCCC1.OCC(F)(F)F,CC1CCCC1,C[C]1CCCC1
100,41,84.2,-10.7,3.2,20.9,26.1,10.46040156,100,CC1CCCCC1.[O]CC(F)(F)F>>C[C]1CCCCC1.OCC(F)(F)F,CC1CCCCC1,C[C]1CCCCC1
101,42,84.7,-10.2,3.1,22.0,31.7,12.45646318,101,CC(C)(C)C1CCCCC1.[O]CC(F)(F)F>>CC(C)(C)[C]1CCCCC1.OCC(F)(F)F,CC(C)(C)C1CCCCC1,CC(C)(C)[C]1CCCCC1
102,43,84.6,-10.3,3.2,20.7,28.6,9.635710352,102,C[C@H]1CCCC[C@@H]1C.[O]CC(F)(F)F>>C[C]1CCCC[C@@H]1C.OCC(F)(F)F,C[C@H]1CCCC[C@@H]1C,C[C]1CCCC[C@@H]1C
103,44,83.6,-11.3,3.0,22.7,24.1,9.559538796,103,C[C@@H]1CCCC[C@@H]1C.[O]CC(F)(F)F>>C[C]1CCCC[C@@H]1C.OCC(F)(F)F,C[C@@H]1CCCC[C@@H]1C,C[C]1CCCC[C@@H]1C
104,45,84.0,-10.9,3.2,20.8,26.1,10.02591992,104,C[C@H]1CC[C@H](C)CC1.[O]CC(F)(F)F>>C[C]1CCC(C)CC1.OCC(F)(F)F,C[C@H]1CC[C@H](C)CC1,C[C]1CCC(C)CC1
105,46,82.3,-12.6,3.2,20.8,21.5,10.10722952,105,C[C@H]1CC[C@@H](C)CC1.[O]CC(F)(F)F>>C[C]1CCC(C)CC1.OCC(F)(F)F,C[C@H]1CC[C@@H](C)CC1,C[C]1CCC(C)CC1
106,47,80.1,-14.8,2.6,26.7,20.1,9.749683738,106,NCCCN.[O]CC(F)(F)F>>N[CH]CCN.OCC(F)(F)F,NCCCN,N[CH]CCN
107,48,83.6,-11.3,3.7,16.7,19.5,11.88219301,107,CN(C)C=O.[O]CC(F)(F)F>>[CH2]N(C)C=O.OCC(F)(F)F,CN(C)C=O,[CH2]N(C)C=O
108,49,83.0,-11.9,3.3,19.4,21.4,11.52669291,108,CC(=O)N(C)C.[O]CC(F)(F)F>>[CH2]N(C)C(C)=O.OCC(F)(F)F,CC(=O)N(C)C,[CH2]N(C)C(C)=O
109,50,81.0,-13.9,3.2,21.7,21.6,11.06524402,109,CCN(C=O)CC.[O]CC(F)(F)F>>C[CH]N(C=O)CC.OCC(F)(F)F,CCN(C=O)CC,C[CH]N(C=O)CC
110,51,80.8,-14.1,3.1,20.9,21.8,10.89485247,110,CCN(CC)C(C)=O.[O]CC(F)(F)F>>C[CH]N(CC)C(C)=O.OCC(F)(F)F,CCN(CC)C(C)=O,C[CH]N(CC)C(C)=O
111,52,82.1,-12.8,3.3,19.9,21.4,10.50314504,111,CCC(=O)N(C)C.[O]CC(F)(F)F>>[CH2]N(C)C(=O)CC.OCC(F)(F)F,CCC(=O)N(C)C,[CH2]N(C)C(=O)CC
112,53,82.5,-12.5,3.3,19.8,21.5,11.48354783,112,CC(C)C(=O)N(C)C.[O]CC(F)(F)F>>[CH2]N(C)C(=O)C(C)C.OCC(F)(F)F,CC(C)C(=O)N(C)C,[CH2]N(C)C(=O)C(C)C
113,54,83.1,-11.8,3.3,19.9,20.3,11.87982667,113,CN(C)C(=O)C(C)(C)C.[O]CC(F)(F)F>>[CH2]N(C)C(=O)C(C)(C)C.OCC(F)(F)F,CN(C)C(=O)C(C)(C)C,[CH2]N(C)C(=O)C(C)(C)C
114,55,82.0,-12.9,3.3,19.8,21.0,11.23067072,114,CN(C)C(=O)CC(C)(C)C.[O]CC(F)(F)F>>[CH2]N(C)C(=O)CC(C)(C)C.OCC(F)(F)F,CN(C)C(=O)CC(C)(C)C,[CH2]N(C)C(=O)CC(C)(C)C
115,56,83.8,-11.1,3.3,19.4,18.9,10.69374053,115,C1CCCCCCC1.[O]CC(F)(F)F>>[CH]1CCCCCCC1.OCC(F)(F)F,C1CCCCCCC1,[CH]1CCCCCCC1
116,57,83.7,-11.2,3.3,19.4,20.1,11.8330502,116,CCN(C)C(C)=O.[O]CC(F)(F)F>>[CH2]CN(C)C(C)=O.OCC(F)(F)F,CCN(C)C(C)=O,[CH2]CN(C)C(C)=O
117,58,81.5,-13.4,2.6,26.9,20.5,9.327265969,117,CCCCCN.[O]CC(F)(F)F>>CCCC[CH]N.OCC(F)(F)F,CCCCCN,CCCC[CH]N
118,59,81.4,-13.5,2.6,26.4,20.6,11.19179647,118,NCCCCO.[O]CC(F)(F)F>>N[CH]CCCO.OCC(F)(F)F,NCCCCO,N[CH]CCCO
119,60,83.7,-11.2,2.9,23.4,20.2,9.410384061,119,C1CCOC1.[O]CC(F)(F)F>>[CH]1CCCO1.OCC(F)(F)F,C1CCOC1,[CH]1CCCO1
120,1,96.0,1.4,4.8,1.4,14.1,20.15624871,120,C.CC(C)([O])c1ccccc1>>[CH3].CC(C)(O)c1ccccc1,C,[CH3]
121,2,90.5,-4.1,3.9,4.5,16.8,17.64056112,121,CCC(C)CC.CC(C)([O])c1ccccc1>>[CH2]CC(C)CC.CC(C)(O)c1ccccc1,CCC(C)CC,[CH2]CC(C)CC
122,3,86.7,-7.9,3.4,6.7,22.6,14.74334745,122,CCC(C)CC.CC(C)([O])c1ccccc1>>C[CH]C(C)CC.CC(C)(O)c1ccccc1,CCC(C)CC,C[CH]C(C)CC
123,4,84.7,-9.9,3.2,7.9,27.8,14.72640468,123,CCC(C)CC.CC(C)([O])c1ccccc1>>CC[C](C)CC.CC(C)(O)c1ccccc1,CCC(C)CC,CC[C](C)CC
124,5,90.4,-4.2,3.9,4.4,23.7,16.56877404,124,CCC(C)CC.CC(C)([O])c1ccccc1>>[CH2]C(CC)CC.CC(C)(O)c1ccccc1,CCC(C)CC,[CH2]C(CC)CC
125,6,88.2,-6.4,3.6,5.5,24.3,16.80220776,125,CCCCOC(C)=O.CC(C)([O])c1ccccc1>>CCC[CH]OC(C)=O.CC(C)(O)c1ccccc1,CCCCOC(C)=O,CCC[CH]OC(C)=O
126,7,88.4,-6.3,3.8,4.6,24.4,16.9615953,126,CCCCOC(C)=O.CC(C)([O])c1ccccc1>>CC[CH]COC(C)=O.CC(C)(O)c1ccccc1,CCCCOC(C)=O,CC[CH]COC(C)=O
127,8,87.2,-7.4,3.7,5.1,22.7,14.80358841,127,CCCCOC(C)=O.CC(C)([O])c1ccccc1>>C[CH]CCOC(C)=O.CC(C)(O)c1ccccc1,CCCCOC(C)=O,C[CH]CCOC(C)=O
128,9,91.7,-2.9,4.2,3.3,16.9,18.44691147,128,CCCCOC(C)=O.CC(C)([O])c1ccccc1>>[CH2]CCCOC(C)=O.CC(C)(O)c1ccccc1,CCCCOC(C)=O,[CH2]CCCOC(C)=O
129,10,84.4,-10.2,3.0,8.7,24.2,11.30835771,129,CCCCOCC.CC(C)([O])c1ccccc1>>CCC[CH]OCC.CC(C)(O)c1ccccc1,CCCCOCC,CCC[CH]OCC
130,11,77.5,-17.1,4.2,3.2,17.1,15.67770984,130,C=CC.CC(C)([O])c1ccccc1>>[CH2]C=C.CC(C)(O)c1ccccc1,C=CC,[CH2]C=C
131,12,73.4,-21.2,3.8,5.0,19.8,13.09932773,131,C=CCC.CC(C)([O])c1ccccc1>>C=C[CH]C.CC(C)(O)c1ccccc1,C=CCC,C=C[CH]C
132,13,71.2,-23.4,3.6,5.8,21.7,11.59455624,132,C=CC(C)C.CC(C)([O])c1ccccc1>>C=C[C](C)C.CC(C)(O)c1ccccc1,C=CC(C)C,C=C[C](C)C
133,14,81.5,-13.1,4.0,4.1,17.2,14.68875408,133,Cc1ccccc1.CC(C)([O])c1ccccc1>>[CH2]c1ccccc1.CC(C)(O)c1ccccc1,Cc1ccccc1,[CH2]c1ccccc1
134,15,76.7,-17.9,3.7,5.2,21.3,12.29354841,134,CCc1ccccc1.CC(C)([O])c1ccccc1>>C[CH]c1ccccc1.CC(C)(O)c1ccccc1,CCc1ccccc1,C[CH]c1ccccc1
135,16,75.8,-18.8,3.5,6.2,25.1,12.00511093,135,CC(C)c1ccccc1.CC(C)([O])c1ccccc1>>C[C](C)c1ccccc1.CC(C)(O)c1ccccc1,CC(C)c1ccccc1,C[C](C)c1ccccc1
136,17,78.1,-16.5,4.0,3.8,20.2,14.58597735,136,C=C(C)CCCCC.CC(C)([O])c1ccccc1>>[CH2]C(=C)CCCCC.CC(C)(O)c1ccccc1,C=C(C)CCCCC,[CH2]C(=C)CCCCC
