,rxn_id,dG_forward,dG_reverse,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0,G_act
253,253,82.13127916638908,96.753103,134.60877595322694,137.02872,0.7812945,-0.181,0.912,0.14964883,0.32,-0.4715772,-0.437,-0.34625256,0.3383,0.28873039852319526,11.58446211
254,254,78.5178568077769,96.753103,131.68237084336394,137.02872,0.7476143,-0.181,0.912,0.14348821,0.32,-0.3635306,-0.437,-0.12834157,0.3383,0.4344556199182432,9.14784078
255,255,77.08702480680896,96.753103,128.4316214717054,137.02872,0.7258986,-0.181,0.912,0.12232876,0.32,-0.2221855,-0.437,0.080650665,0.3383,0.5605018006517953,11.71310166
256,256,79.62240256124386,96.753103,132.55737072487804,137.02872,0.6947335,-0.181,0.912,0.14885299,0.32,-0.46529913,-0.437,-0.35191253,0.3383,0.3118073917834752,10.70030052
257,257,87.72238669904955,96.753103,134.44267218581592,137.02872,0.84468514,-0.181,0.912,0.15591286,0.32,-0.45403114,-0.437,-0.3411901,0.3383,0.2727633425769102,16.65725295
258,258,80.98901608267195,96.753103,128.40298997757026,137.02872,0.80032,-0.181,0.912,0.14960839,0.32,-0.28429866,-0.437,-0.15688273,0.3383,0.4196970486890391,15.37713255
259,259,87.11020654836494,96.753103,134.61409213781408,137.02872,0.8657092,-0.181,0.912,0.1571728,0.32,-0.45812324,-0.437,-0.3349628,0.3383,0.28574296068077015,16.4909628
260,260,89.21844155873333,96.753103,139.17854962369776,137.02872,0.91812193,-0.181,0.912,0.15945995,0.32,-0.4487732,-0.437,-0.35587537,0.3383,0.2592808207196782,19.41453189
261,261,87.22125828234633,96.753103,131.86045252666898,137.02872,0.8026331,-0.181,0.912,0.1749732,0.32,-0.37953356,-0.437,-0.2783553,0.3383,0.2037804945217123,19.68436119
262,262,82.16984417162965,96.753103,125.97150605222951,137.02872,0.8186353,-0.181,0.912,0.17041415,0.32,-0.21983944,-0.437,-0.08424129,0.3383,0.35321730341457314,16.72376901
263,263,77.91399722866393,96.753103,123.48803632185142,137.02872,0.80768114,-0.181,0.912,0.15035462,0.32,-0.07176278,-0.437,0.07559371,0.3383,0.48959817401159367,14.90712756
264,264,90.50910035107208,96.753103,136.17813044393785,137.02872,0.9948297,-0.181,0.912,0.1309413,0.32,-0.39282387,-0.437,-0.36201882,0.3383,0.1843377905328635,14.40714491
265,265,86.61492666841328,96.753103,132.514613240264,137.02872,0.97197104,-0.181,0.912,0.12393297,0.32,-0.22960083,-0.437,-0.1773043,0.3383,0.3355429980170826,12.06954366
266,266,91.03600292533156,96.753103,137.1107128248162,137.02872,1.0225347,-0.181,0.912,0.13815612,0.32,-0.4236009,-0.437,-0.3909931,0.3383,0.23770078834475072,14.36222047
267,267,91.39936522538368,96.753103,136.89673639518332,137.02872,1.0542847,-0.181,0.912,0.14006361,0.32,-0.392575,-0.437,-0.39195085,0.3383,0.2791802367557819,14.99630301
268,268,92.83400361308746,96.753103,137.9708066887675,137.02872,1.0617812,-0.181,0.912,0.14375278,0.32,-0.40932572,-0.437,-0.37107468,0.3383,0.23498811603844652,17.04579647
269,269,87.1167450042154,96.753103,127.44433369136064,137.02872,0.9247715,-0.181,0.912,0.14283681,0.32,-0.098023444,-0.437,-0.056133255,0.3383,0.4089662032338098,12.86127114
270,270,76.42065024885807,96.753103,129.57961133190523,137.02872,0.6985724,-0.181,0.912,0.18060902,0.32,-0.42622688,-0.437,-0.2551249,0.3383,0.5061652641855331,13.01833689
271,271,73.93406310508873,96.753103,123.9857761042403,137.02872,0.63117975,-0.181,0.912,0.14407445,0.32,-0.13126473,-0.437,-0.010022693,0.3383,0.4723932462417607,8.07920129
272,272,86.749091743914,96.753103,128.40019238043283,137.02872,0.94108474,-0.181,0.912,0.13775387,0.32,-0.25237843,-0.437,-0.24259396,0.3383,0.2225080117271784,13.79564796
273,273,84.32572671976632,96.753103,125.23600651440941,137.02872,0.87059724,-0.181,0.912,0.15166673,0.32,-0.30059963,-0.437,-0.29559487,0.3383,0.23858647842734215,12.11619024
274,274,90.31104834633018,96.753103,140.89669728076555,137.02872,0.9319889,-0.181,0.912,0.15160468,0.32,-0.48226756,-0.437,-0.39953595,0.3383,0.24596333466313136,16.29245315
275,275,84.39614263950446,96.753103,133.19846298471364,137.02872,0.8719898,-0.181,0.912,0.15101953,0.32,-0.28823695,-0.437,-0.2856427,0.3383,0.2377004420884602,11.17040215
276,276,90.00775423123855,96.753103,134.06566709554505,137.02872,0.9206723,-0.181,0.912,0.14902273,0.32,-0.4478453,-0.437,-0.39072227,0.3383,0.26170260423323477,18.62114213
277,277,83.00502384374087,96.753103,122.15370099141356,137.02872,0.8722948,-0.181,0.912,0.11622859,0.32,-0.12693706,-0.437,-0.09749304,0.3383,0.3913081153360896,10.15421747
278,278,85.74258075996627,96.753103,133.1266824923704,137.02872,1.011338,-0.181,0.912,0.14037964,0.32,-0.28075927,-0.437,-0.22728273,0.3383,0.40020665627333335,10.73717364
279,279,84.15111408538623,96.753103,129.47121006802524,137.02872,0.93793476,-0.181,0.912,0.13020046,0.32,-0.12638994,-0.437,0.006931831,0.3383,0.5394715115707072,11.84059098
280,280,85.95641676750753,96.753103,129.317985747811,137.02872,0.9361319,-0.181,0.912,0.13133052,0.32,-0.12107178,-0.437,-0.031323384,0.3383,0.5613159050387019,10.62444962
281,281,86.06912599005582,96.753103,127.6795418581963,137.02872,1.0060371,-0.181,0.912,0.15238287,0.32,-0.09321722,-0.437,0.0062473607,0.3383,0.7195751350307684,12.12148203
282,282,85.33087048598755,96.753103,128.0549493929973,137.02872,0.9577017,-0.181,0.912,0.13597822,0.32,-0.10747861,-0.437,-0.043508273,0.3383,0.6140416460716991,10.64640055
283,283,85.33087048598755,96.753103,128.0549493929973,137.02872,0.9577017,-0.181,0.912,0.13597822,0.32,-0.10747861,-0.437,-0.043508273,0.3383,0.6140416460716991,9.333480201
284,284,85.56962351074118,96.753103,129.02397553926642,137.02872,0.944383,-0.181,0.912,0.12963499,0.32,-0.10482753,-0.437,-0.028877698,0.3383,0.5624300237470462,10.18100776
285,285,85.56962351074118,96.753103,129.02397553926642,137.02872,0.944383,-0.181,0.912,0.12963499,0.32,-0.10482753,-0.437,-0.028877698,0.3383,0.5624300237470462,9.59856929
286,286,81.03686239286353,96.753103,127.6322467160269,137.02872,0.86931354,-0.181,0.912,0.11884625,0.32,-0.14387658,-0.437,-0.13520423,0.3383,0.34891939493912155,9.586627775
287,287,83.82896708955221,96.753103,130.18830396676964,137.02872,0.85499674,-0.181,0.912,0.15231228,0.32,-0.32448685,-0.437,-0.30261523,0.3383,0.2807657610646146,12.10036569
288,288,82.28864908182621,96.753103,133.57896919654954,137.02872,0.8561689,-0.181,0.912,0.15670256,0.32,-0.34301144,-0.437,-0.34592155,0.3383,0.32326022349037364,11.07372419
289,289,82.99414604916771,96.753103,128.26046102871786,137.02872,0.8489273,-0.181,0.912,0.14957528,0.32,-0.22586589,-0.437,-0.12155027,0.3383,0.45317080593194214,11.08599829
290,290,82.58817283111054,96.753103,129.49933904471214,137.02872,0.8528254,-0.181,0.912,0.15354161,0.32,-0.24554874,-0.437,-0.13015921,0.3383,0.4989647194189879,10.54577493
291,291,82.37015418903215,96.753103,128.88912085687787,137.02872,0.87038064,-0.181,0.912,0.15949048,0.32,-0.34820607,-0.437,-0.34057802,0.3383,0.32298372388041047,9.975570396
292,292,83.05579389645526,96.753103,125.74152406685594,137.02872,0.8815962,-0.181,0.912,0.16025142,0.32,-0.3564613,-0.437,-0.3523746,0.3383,0.34651636999972585,9.162635583
293,293,81.74974128422215,96.753103,128.22860142249704,137.02872,0.89122313,-0.181,0.912,0.1591525,0.32,-0.3630997,-0.437,-0.351974,0.3383,0.38161324077833564,11.38522078
294,294,82.94164594017633,96.753103,132.6254730895103,137.02872,0.880937,-0.181,0.912,0.15985547,0.32,-0.3516685,-0.437,-0.3513002,0.3383,0.3346876695848727,10.572825
295,295,83.65382755049446,96.753103,130.45736830915047,137.02872,1.0335214,-0.181,0.912,0.14037964,0.32,-0.28075927,-0.437,-0.23535337,0.3383,0.46737387037550276,10.67131207
296,296,91.34805038899057,96.753103,137.7147507980627,137.02872,1.056272,-0.181,0.912,0.141746,0.32,-0.3609485,-0.437,-0.37884864,0.3383,0.3004731556484846,11.80377434
297,297,81.98887502652732,96.753103,125.89995206775103,137.02872,0.87782484,-0.181,0.912,0.12236458,0.32,-0.1392761,-0.437,-0.122901,0.3383,0.3471993790324449,10.68786327
298,298,82.38128018620796,96.753103,123.4080265437731,137.02872,0.92051136,-0.181,0.912,0.15305421,0.32,-0.18868431,-0.437,-0.13678978,0.3383,0.40681293588880735,11.40167033
299,299,83.38452457149532,96.753103,126.07548366251255,137.02872,0.8731192,-0.181,0.912,0.12609944,0.32,-0.076074146,-0.437,-0.07595741,0.3383,0.38040145824932603,10.0229474
