,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
33,861,-19.15554061202273,6.296840226219493,5.9120996641481005,-15.674362118805547,91.21993788119445,106.8943,-19.57893878775573,136.43066121224427,156.0096,0.9921866,-0.326,1.025,0.13151877,0.329,-0.39455634,-0.657,-0.35060573,0.0,0.18308014300730124
34,899,-18.357154385373427,6.569372561204403,6.271807450264917,-15.56184430673899,91.33245569326101,106.8943,-19.084344614587877,136.92525538541213,156.0096,1.0258813,-0.326,1.025,0.14596325,0.329,-0.42953354,-0.657,-0.39428657,0.0,0.3491387380022583
35,1090,-27.35697274394592,6.947684692867932,6.722531336064509,-24.883689366739276,82.01061063326073,106.8943,-22.15359218418891,133.8560078158111,156.0096,0.76933414,-0.326,1.025,0.14944272,0.329,-0.47705367,-0.657,-0.3478853,0.0,0.2903910995405327
36,1275,-16.599653528357425,7.467408528457555,7.200682464548855,-14.527977399496038,92.36632260050396,106.8943,-18.03798328310691,137.9716167168931,156.0096,1.0379542,-0.326,1.025,0.1423621,0.329,-0.40099335,-0.657,-0.37062842,0.0,0.22807991210715783
37,1289,-16.909328380087217,6.853564798368498,6.84002923643165,-13.909782542520801,92.9845174574792,106.8943,-17.66895246971677,138.34064753028323,156.0096,1.0445417,-0.326,1.025,0.15598527,0.329,-0.4367584,-0.657,-0.37875968,0.0,0.3528585728222824
38,1290,-19.4567951371942,9.736351026066588,8.857887140062044,-17.834783829794176,89.05951617020582,106.8943,-19.068339058847215,136.9412609411528,156.0096,0.931616,-0.326,1.025,0.15686391,0.329,-0.4496117,-0.657,-0.3734529,0.0,0.2762342658965413
39,1310,-17.26360751450138,7.143049377628115,6.848995722979601,-14.535751609830058,92.35854839016994,106.8943,-18.311712787470242,137.69788721252976,156.0096,1.0554049,-0.326,1.025,0.14017825,0.329,-0.40122786,-0.657,-0.3925288,0.0,0.30341066556772184
40,1318,-15.951195695717352,7.214340679737131,7.12778981319169,-14.704262246326223,92.19003775367378,106.8943,-18.064051188229797,137.9455488117702,156.0096,1.064859,-0.326,1.025,0.13555147,0.329,-0.41579986,-0.657,-0.39465374,0.0,0.2421846285946403
41,1354,-21.221459864317403,9.34313565583353,8.69199211095208,-20.35308740116355,86.54121259883645,106.8943,-20.85508409773513,135.15451590226488,156.0096,0.83345,-0.326,1.025,0.15535459,0.329,-0.44711336,-0.657,-0.32124692,0.0,0.27068187314919
42,1358,-27.64714198510641,7.088819256658247,6.85424523059948,-26.67220051176737,80.22209948823263,106.8943,-28.802144033444975,127.20745596655503,156.0096,0.8080582,-0.326,1.025,0.15181093,0.329,-0.29933277,-0.657,-0.14836977,0.0,0.4258233947466748
43,1374,-19.0559266230379,5.35759124510615,4.999068636464079,-18.42542083593304,88.46887916406696,106.8943,-22.94687972850889,133.06272027149112,156.0096,1.0094928,-0.326,1.025,0.14915885,0.329,-0.2683046,-0.657,-0.19727398,0.0,0.47327070436028285
44,1383,-19.08883283009025,4.866463797357167,4.523829856451502,-15.619606100565463,91.27469389943454,106.8943,-19.476335225181998,136.533264774818,156.0096,1.0608473,-0.326,1.025,0.14276437,0.329,-0.43608567,-0.657,-0.39274505,0.0,0.236684347419019
45,1449,-14.452311388310012,7.165700433273754,6.599216593075311,-12.340938062784488,94.55336193721551,106.8943,-23.24418105132665,132.76541894867336,156.0096,0.7863616,-0.326,1.025,0.13541503,0.329,-0.11543943,-0.657,-0.026963891,0.0,0.24738905052431065
46,1789,1.864934234676064,16.224551110593016,14.384165994603098,-1.8775335833913829,73.07364354204051,74.9511771254319,-0.055147914831280787,130.5893398914328,130.64448780626407,0.5141015,-0.1810551881790161,0.6737973690032959,0.32577386,0.3398545980453491,-0.32577386,-0.33504971861839294,-0.17356248,0.22830420799653947,0.14212711585350613
47,1802,-3.49955067246207,16.10856292525582,13.588894442503555,-0.8419212386720147,73.07364354204051,73.91556478071253,0.8378285908623866,130.5893398914328,129.7515113005704,0.5141015,-0.19573821127414703,0.6838067770004272,0.32577386,0.3448256254196167,-0.32577386,-0.33225181698799133,-0.17356248,0.26840070878305494,0.14212711585350613
48,2415,-33.10482956666003,4.694491703947941,4.18487826154736,-31.45581558298406,75.43848441701594,106.8943,-37.32171684779533,118.68788315220468,156.0096,0.3669305,-0.326,1.025,0.31892583,0.329,-0.439214,-0.657,-0.33881265,0.0,0.3546478787314755
49,3190,-17.92175540661277,7.200936390934862,6.849706482545044,-15.170521352474154,91.72377864752585,106.8943,-18.795578588130383,137.21402141186962,156.0096,1.0558109,-0.326,1.025,0.14413801,0.329,-0.41613287,-0.657,-0.4017127,0.0,0.25991045427539694
50,3351,8.043779508374199,24.657819902386045,22.789293092280328,10.64506624590733,80.00235604840695,69.35728980249962,-2.517305655220099,116.1476004491816,118.6649061044017,0.35669047,-0.18783405423164368,0.023921499028801918,0.10518043,0.334426611661911,0.023031931,-0.3089032769203186,-0.022689845,0.19015785614715802,0.13170996184319184
51,3406,-11.92541340844774,11.094989668693955,11.048619536836185,-9.316110107490616,84.58482184087828,93.90093194836889,-7.713245317260615,126.23848982236926,133.95173513962987,0.87295115,-0.2450258582830429,0.8891979455947876,0.13177428,0.31143152713775635,-0.111111194,-0.46010464429855347,-0.06980947,0.39383728297795223,0.3769820740615897
52,3415,-27.94274067028095,10.971387440193029,10.513650591453397,-20.90189486483112,72.99903708353777,93.90093194836889,-25.11263332920194,108.83910181042793,133.95173513962987,0.6259223,-0.2450258582830429,0.8891979455947876,0.14811471,0.31143152713775635,-0.048225325,-0.46010464429855347,0.10181104,0.39383728297795223,0.6125870345645943
53,3490,5.202915033844127,20.19260967492459,18.907989457994145,6.946905310166073,84.58482184087828,77.6379165307122,-2.609580609166599,126.23848982236926,128.84807043153586,0.87295115,-0.18876202404499054,0.7337331175804138,0.13177428,0.3343447744846344,-0.111111194,-0.3300260007381439,-0.06980947,0.26498904555212033,0.3769820740615897
54,3557,1.8893016481313365,16.203683334999504,13.925565433014064,-1.6488502486566006,73.07364354204051,74.72249379069711,2.9245420451741637,130.5893398914328,127.66479784625862,0.5141015,-0.1873176246881485,0.6185768246650696,0.32577386,0.3305377960205078,-0.32577386,-0.32800647616386414,-0.17356248,0.21050548419706117,0.14212711585350613
55,3623,-8.456689699081146,19.12560597408909,17.384379567365567,-10.088698552083002,68.5925286793914,78.68122723147441,-13.31462205677991,116.88504630458124,130.19966836136115,0.44064817,-0.16444507241249084,0.7634457349777222,0.13055213,0.3389451205730438,0.24657942,-0.3080315589904785,0.36294875,0.3022927129086764,0.5406885465842535
56,3703,4.696746935993593,23.577931534571857,22.36456068027862,2.741366195152594,86.54121259883645,83.79984640368386,6.70684537330834,135.15451590226488,128.44767052895654,0.83345,-0.08426642417907715,0.9899530410766602,0.15535459,0.13065634667873383,-0.44711336,-0.15395307540893555,-0.32124692,0.627321825805327,0.27068187314919
57,3974,-29.40794995339857,6.127330375146313,6.125816504750374,-26.891506967773537,80.00279303222646,106.8943,-28.197389035302137,127.81221096469787,156.0096,0.76744777,-0.326,1.025,0.14748032,0.329,-0.23582804,-0.657,-0.096184224,0.0,0.37481018706380104
58,4096,-9.650029847335386,11.839363386214922,11.18120261946096,-9.454358957169788,84.76377591739295,94.21813487456274,-7.117714139384816,128.00210555816764,135.11981969755246,0.8555045,-0.22988149523735046,0.7996726036071777,0.110377096,0.3132043480873108,-0.04650768,-0.4694054126739502,-0.058775894,0.1821792734957138,0.2951156325905958
59,4572,6.793173392380331,24.917301960561947,23.144993413239376,9.214493227527981,85.98442159336989,76.7699283658419,-3.4299920952769014,124.24463709234296,127.67462918761986,0.9232838,-0.16098256409168243,0.7182059288024902,0.13259035,0.3388556241989136,-0.01466366,-0.30576664209365845,0.05069757,0.3624314897712426,0.5291577653261363
60,4574,-12.158343821702536,17.741748397370056,15.869793716294769,-13.59834014575388,82.19786266966926,95.79620281542314,-9.34635952181938,133.96156048078277,143.30792000260215,0.76277685,-0.4754197895526886,0.9386876821517944,0.14947093,0.1340210884809494,-0.4764096,-0.5360843539237976,-0.3389284,0.004168825159905243,0.29013221711554676
61,4580,-17.636510720607813,15.65588057647829,14.20169562587754,-18.622495615975097,77.17370719944805,95.79620281542314,-14.308143303561451,128.9997766990407,143.30792000260215,0.7318192,-0.4754197895526886,0.9386876821517944,0.12198958,0.1340210884809494,-0.21281202,-0.5360843539237976,0.083757885,0.004168825159905243,0.55972209850279
62,4602,-35.57547331962046,7.036040881633125,6.895412157290595,-35.040886388747154,79.55029865346647,114.59118504221362,3.390282716498376,133.9410517686847,130.55076905218633,0.6280853,-0.1105341911315918,0.82789146900177,0.1425131,0.25753673911094666,-0.42737782,-0.2944810092449188,-0.3153796,0.4554275145513614,0.23429591620493428
63,4621,-10.667266392730603,12.675397815044638,12.025865677028849,-8.108980956298979,85.79195099206991,93.90093194836889,-5.514179461878541,128.43755567775133,133.95173513962987,0.9051923,-0.2450258582830429,0.8891979455947876,0.115699835,0.31143152713775635,-0.09167126,-0.46010464429855347,-0.02384479,0.39383728297795223,0.47053064429835073
64,4638,-21.66083780613962,11.608855992332078,11.137761323229396,-22.356886769762482,79.09064741576125,101.44753418552374,-18.397306286395292,116.78881571328813,135.18612199968342,0.65354806,0.08032935112714767,0.7463545203208923,0.10625414,0.14171628654003143,0.11148097,-0.14171628654003143,0.00088055927,0.4379615877253469,0.38077203904430296
65,4639,-11.167893221237067,19.0256475750172,16.98522575152798,-11.845685337308993,79.09064741576125,90.93633275307025,-19.959514528976058,116.78881571328813,136.7483302422642,0.65354806,-0.3904494643211365,1.0682282447814941,0.10625414,0.14233241975307465,0.11148097,-0.4392055869102478,0.00088055927,0.2755734078421041,0.38077203904430296
66,4696,-2.8288037233985617,21.924326595141423,20.07293083540967,-3.4638376964214785,87.63611315709598,91.09995085351746,-3.6279719694816492,132.71689826395098,136.34487023343263,1.0063071,-0.3950004577636719,1.0381299257278442,0.13059737,0.13575533032417297,-0.26976526,-0.4196698069572449,-0.24625061,0.23534198996740371,0.44471528316413933
67,5044,-20.5199048857724,7.09632176873179,6.853873792451378,-18.637363772776084,88.25693622722392,106.8943,-23.413191919677246,132.59640808032276,156.0096,0.98492604,-0.326,1.025,0.13702503,0.329,-0.21373029,-0.657,-0.19110443,0.0,0.3813421835353911
68,5047,-16.135225634992057,7.527588300356077,7.266354472574324,-14.392667016222887,92.50163298377711,106.8943,-17.687943129105406,138.3216568708946,156.0096,1.0411057,-0.326,1.025,0.14673789,0.329,-0.41070437,-0.657,-0.3761698,0.0,0.28908189892112846
69,5226,8.102072660244206,22.270267038122743,20.74905384803005,9.862328050181162,84.58482184087828,74.72249379069711,-1.4263080238893622,126.23848982236926,127.66479784625862,0.87295115,-0.1873176246881485,0.6185768246650696,0.13177428,0.3305377960205078,-0.111111194,-0.32800647616386414,-0.06980947,0.21050548419706117,0.3769820740615897
70,3403,-27.21937763766516,6.256106203583172,6.208885377556817,-25.7483833987163,88.84280164349732,114.59118504221362,1.6815853875623645,132.2323544397487,130.55076905218633,1.0208317,-0.1105341911315918,0.82789146900177,0.14301045,0.25753673911094666,-0.27946305,-0.2944810092449188,-0.23799029,0.4554275145513614,0.424736172333417
71,4049,-41.367403359124566,5.9339677048605415,5.819607864866294,-41.26483799046926,73.32634705174436,114.59118504221362,-12.270883566368553,118.27988548581777,130.55076905218633,0.57865894,-0.1105341911315918,0.82789146900177,0.14014415,0.25753673911094666,-0.21539389,-0.2944810092449188,-0.14701807,0.4554275145513614,0.47153674221359654
72,4634,-36.87723598308964,4.244967958588224,4.150573014513718,-37.13691740334768,77.45426763886594,114.59118504221362,-4.09088804273091,126.45988100945542,130.55076905218633,0.74190104,-0.1105341911315918,0.82789146900177,0.14461073,0.25753673911094666,-0.28964633,-0.2944810092449188,-0.21600443,0.4554275145513614,0.44487170165101253
