,file_name,DG_TS,radical_reactant,radical_product,substrate_reactant,substrate_product,filter,RXN_SMILES
149,O6-B1b-H1,14.8,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC#N,CC[CH]C#N,False,CCCC#N.[O]C(=O)c1ccccc1>>CC[CH]C#N.O=C(O)c1ccccc1
151,O6-J1n-H1,8.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CN(C)c1ccc(C=O)cc1,CN(C)c1ccc([C]=O)cc1,False,CN(C)c1ccc(C=O)cc1.[O]C(=O)c1ccccc1>>CN(C)c1ccc([C]=O)cc1.O=C(O)c1ccccc1
152,O4-B1l-H2,16.0,CC(C)(C)[O],CC(C)(C)O,CCCC(C)=O,C[CH]CC(C)=O,False,CCCC(C)=O.CC(C)(C)[O]>>C[CH]CC(C)=O.CC(C)(C)O
155,N4-J1h-H1,14.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,O=Cc1ccc(O)cc1,O=[C]c1ccc(O)cc1,False,O=Cc1ccc(O)cc1.C[N]C(=O)c1ccccc1>>O=[C]c1ccc(O)cc1.CNC(=O)c1ccccc1
161,O4-B1h-H1,13.8,CC(C)(C)[O],CC(C)(C)O,CCCO,CC[CH]O,False,CCCO.CC(C)(C)[O]>>CC[CH]O.CC(C)(C)O
164,O4-G1f-H1,14.2,CC(C)(C)[O],CC(C)(C)O,COCc1ccccc1,CO[CH]c1ccccc1,False,COCc1ccccc1.CC(C)(C)[O]>>CO[CH]c1ccccc1.CC(C)(C)O
165,N4-B1b-H2,18.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC#N,C[CH]CC#N,False,CCCC#N.C[N]C(=O)c1ccccc1>>C[CH]CC#N.CNC(=O)c1ccccc1
170,O4-C1a-H1,15.2,CC(C)(C)[O],CC(C)(C)O,C=CCC,C=C[CH]C,False,C=CCC.CC(C)(C)[O]>>C=C[CH]C.CC(C)(C)O
174,N4-D1h-H1,13.9,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=C[C@@H](C)O,[CH2]/C=C(\C)O,False,C=C[C@@H](C)O.C[N]C(=O)c1ccccc1>>[CH2]/C=C(\C)O.CNC(=O)c1ccccc1
177,O4-B1m-H3,17.3,CC(C)(C)[O],CC(C)(C)O,CCCC(C)(C)C,[CH2]CCC(C)(C)C,False,CCCC(C)(C)C.CC(C)(C)[O]>>[CH2]CCC(C)(C)C.CC(C)(C)O
191,N4-B1h-H3,18.7,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCO,[CH2]CCO,False,CCCO.C[N]C(=O)c1ccccc1>>[CH2]CCO.CNC(=O)c1ccccc1
193,O2-J1b-H1,23.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,N#Cc1ccc(C=O)cc1,N#Cc1ccc([C]=O)cc1,False,N#Cc1ccc(C=O)cc1.[O]N1C(=O)c2ccccc2C1=O>>N#Cc1ccc([C]=O)cc1.O=C1c2ccccc2C(=O)N1O
194,O2-H1c-H1,20.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#C[C@H](C)N,C#C[C](C)N,False,C#C[C@H](C)N.[O]N1C(=O)c2ccccc2C1=O>>C#C[C](C)N.O=C1c2ccccc2C(=O)N1O
196,O6-B2b-H1,14.3,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)C#N,C[C](C)C#N,False,CC(C)C#N.[O]C(=O)c1ccccc1>>C[C](C)C#N.O=C(O)c1ccccc1
209,O6-B2n-H2,6.3,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)N(C)C,[CH2][C@H](C)N(C)C,False,CC(C)N(C)C.[O]C(=O)c1ccccc1>>[CH2][C@H](C)N(C)C.O=C(O)c1ccccc1
217,O6-C1l-H1,13.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=CCC(C)=O,C=C[CH]C(C)=O,False,C=CCC(C)=O.[O]C(=O)c1ccccc1>>C=C[CH]C(C)=O.O=C(O)c1ccccc1
218,O1-I1a-H1,12.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCC=O,CC[C]=O,False,CCC=O.CC(C)([O])c1ccccc1>>CC[C]=O.CC(C)(O)c1ccccc1
219,O6-A1f-H1,10.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,COC,[CH2]OC,False,COC.[O]C(=O)c1ccccc1>>[CH2]OC.O=C(O)c1ccccc1
225,O2-D1c-H1,18.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=C[C@@H](C)N,C=C[C](C)N,False,C=C[C@@H](C)N.[O]N1C(=O)c2ccccc2C1=O>>C=C[C](C)N.O=C1c2ccccc2C(=O)N1O
228,O6-B1m-H3,13.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC(C)(C)C,[CH2]CCC(C)(C)C,False,CCCC(C)(C)C.[O]C(=O)c1ccccc1>>[CH2]CCC(C)(C)C.O=C(O)c1ccccc1
231,N4-H1f-H1,14.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#C[C@H](C)OC,C#C[C](C)OC,False,C#C[C@H](C)OC.C[N]C(=O)c1ccccc1>>C#C[C](C)OC.CNC(=O)c1ccccc1
232,N4-I1f-H1,13.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,COCC=O,COC[C]=O,False,COCC=O.C[N]C(=O)c1ccccc1>>COC[C]=O.CNC(=O)c1ccccc1
235,O4-B1a-H1,15.1,CC(C)(C)[O],CC(C)(C)O,CCCC,C[CH]CC,False,CCCC.CC(C)(C)[O]>>C[CH]CC.CC(C)(C)O
243,O6-I1a-H1,6.8,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCC=O,CC[C]=O,False,CCC=O.[O]C(=O)c1ccccc1>>CC[C]=O.O=C(O)c1ccccc1
252,O6-B1l-H3,13.0,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC(C)=O,[CH2]CCC(C)=O,False,CCCC(C)=O.[O]C(=O)c1ccccc1>>[CH2]CCC(C)=O.O=C(O)c1ccccc1
253,O6-C1m-H1,11.6,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=CCC(C)(C)C,[CH2]/C=C/C(C)(C)C,False,C=CCC(C)(C)C.[O]C(=O)c1ccccc1>>[CH2]/C=C/C(C)(C)C.O=C(O)c1ccccc1
257,N4-E1c-H1,14.3,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CCN,C#C[CH]N,False,C#CCN.C[N]C(=O)c1ccccc1>>C#C[CH]N.CNC(=O)c1ccccc1
261,N4-B1h-H1,14.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCO,CC[CH]O,False,CCCO.C[N]C(=O)c1ccccc1>>CC[CH]O.CNC(=O)c1ccccc1
263,O1-A1l-H1,18.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)=O,[CH2]C(C)=O,False,CC(C)=O.CC(C)([O])c1ccccc1>>[CH2]C(C)=O.CC(C)(O)c1ccccc1
264,N4-B2f-H1,13.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,COC(C)C,CO[C](C)C,False,COC(C)C.C[N]C(=O)c1ccccc1>>CO[C](C)C.CNC(=O)c1ccccc1
265,O1-SI3-H1,14.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)(C)C=O,CC(C)(C)[C]=O,False,CC(C)(C)C=O.CC(C)([O])c1ccccc1>>CC(C)(C)[C]=O.CC(C)(O)c1ccccc1
267,O6-A1a-H1,11.8,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC,[CH2]C,False,CC.[O]C(=O)c1ccccc1>>[CH2]C.O=C(O)c1ccccc1
271,O1-B1b-H2,16.7,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCC#N,C[CH]CC#N,False,CCCC#N.CC(C)([O])c1ccccc1>>C[CH]CC#N.CC(C)(O)c1ccccc1
277,O6-A1m-H1,13.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)(C)C,[CH2]C(C)(C)C,False,CC(C)(C)C.[O]C(=O)c1ccccc1>>[CH2]C(C)(C)C.O=C(O)c1ccccc1
291,O4-E1b-H1,16.8,CC(C)(C)[O],CC(C)(C)O,C#CCC#N,C#C[CH]C#N,False,C#CCC#N.CC(C)(C)[O]>>C#C[CH]C#N.CC(C)(C)O
292,O1-F1h-H1,14.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C[C@@H](O)c1ccccc1,C[C](O)c1ccccc1,False,C[C@@H](O)c1ccccc1.CC(C)([O])c1ccccc1>>C[C](O)c1ccccc1.CC(C)(O)c1ccccc1
301,O1-B1b-H1,18.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCC#N,CC[CH]C#N,False,CCCC#N.CC(C)([O])c1ccccc1>>CC[CH]C#N.CC(C)(O)c1ccccc1
307,O1-F1b-H1,16.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C[C@@H](C#N)c1ccccc1,C[C](C#N)c1ccccc1,False,C[C@@H](C#N)c1ccccc1.CC(C)([O])c1ccccc1>>C[C](C#N)c1ccccc1.CC(C)(O)c1ccccc1
310,N4-B2a-H2,18.8,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)C,[CH2]C(C)C,False,CC(C)C.C[N]C(=O)c1ccccc1>>[CH2]C(C)C.CNC(=O)c1ccccc1
315,O6-B1n-H3,11.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCN(C)C,[CH2]CCN(C)C,False,CCCN(C)C.[O]C(=O)c1ccccc1>>[CH2]CCN(C)C.O=C(O)c1ccccc1
329,N4-F1a-H1,15.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)c1ccccc1,C[C](C)c1ccccc1,False,CC(C)c1ccccc1.C[N]C(=O)c1ccccc1>>C[C](C)c1ccccc1.CNC(=O)c1ccccc1
333,O4-B1f-H3,17.3,CC(C)(C)[O],CC(C)(C)O,CCCOC,[CH2]CCOC,False,CCCOC.CC(C)(C)[O]>>[CH2]CCOC.CC(C)(C)O
340,O6-E1g-H1,11.0,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#CC(OC)OC,C#C[C](OC)OC,False,C#CC(OC)OC.[O]C(=O)c1ccccc1>>C#C[C](OC)OC.O=C(O)c1ccccc1
355,O4-A1b-H1,19.9,CC(C)(C)[O],CC(C)(C)O,CC#N,[CH2]C#N,False,CC#N.CC(C)(C)[O]>>[CH2]C#N.CC(C)(C)O
359,O4-C1h-H1,13.5,CC(C)(C)[O],CC(C)(C)O,C=CCO,[CH2]/C=C\O,False,C=CCO.CC(C)(C)[O]>>[CH2]/C=C\O.CC(C)(C)O
360,O2-F1l-H1,25.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#C[C@@H](C)C(C)=O,C#C[C](C)C(C)=O,False,C#C[C@@H](C)C(C)=O.[O]N1C(=O)c2ccccc2C1=O>>C#C[C](C)C(C)=O.O=C1c2ccccc2C(=O)N1O
369,O4-E1a-H1,16.0,CC(C)(C)[O],CC(C)(C)O,C#CCC,C#C[CH]C,False,C#CCC.CC(C)(C)[O]>>C#C[CH]C.CC(C)(C)O
376,O2-C1a-H1,22.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=CCC,C=C[CH]C,False,C=CCC.[O]N1C(=O)c2ccccc2C1=O>>C=C[CH]C.O=C1c2ccccc2C(=O)N1O
384,N4-H1h-H1,14.9,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#C[C@H](C)O,C#C[C](C)O,False,C#C[C@H](C)O.C[N]C(=O)c1ccccc1>>C#C[C](C)O.CNC(=O)c1ccccc1
397,O1-J1c-H1,13.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,Nc1ccc(C=O)cc1,Nc1ccc([C]=O)cc1,False,Nc1ccc(C=O)cc1.CC(C)([O])c1ccccc1>>Nc1ccc([C]=O)cc1.CC(C)(O)c1ccccc1
400,O1-F1n-H1,13.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C[C@H](c1ccccc1)N(C)C,C[C](c1ccccc1)N(C)C,False,C[C@H](c1ccccc1)N(C)C.CC(C)([O])c1ccccc1>>C[C](c1ccccc1)N(C)C.CC(C)(O)c1ccccc1
401,O6-B1f-H3,13.3,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCOC,[CH2]CCOC,False,CCCOC.[O]C(=O)c1ccccc1>>[CH2]CCOC.O=C(O)c1ccccc1
406,O4-F1b-H1,15.5,CC(C)(C)[O],CC(C)(C)O,C[C@@H](C#N)c1ccccc1,C[C](C#N)c1ccccc1,False,C[C@@H](C#N)c1ccccc1.CC(C)(C)[O]>>C[C](C#N)c1ccccc1.CC(C)(C)O
407,O6-C1b-H1,14.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=CCC#N,C=C[CH]C#N,False,C=CCC#N.[O]C(=O)c1ccccc1>>C=C[CH]C#N.O=C(O)c1ccccc1
425,O4-J1f-H1,13.6,CC(C)(C)[O],CC(C)(C)O,COc1ccc(C=O)cc1,COc1ccc([C]=O)cc1,False,COc1ccc(C=O)cc1.CC(C)(C)[O]>>COc1ccc([C]=O)cc1.CC(C)(C)O
429,O1-I1b-H1,14.9,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,N#CCC=O,N#CC[C]=O,False,N#CCC=O.CC(C)([O])c1ccccc1>>N#CC[C]=O.CC(C)(O)c1ccccc1
430,N4-B2l-H1,16.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(=O)C(C)C,C[C](C)C(C)=O,False,CC(=O)C(C)C.C[N]C(=O)c1ccccc1>>C[C](C)C(C)=O.CNC(=O)c1ccccc1
432,N4-G1f-H1,13.7,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,COCc1ccccc1,CO[CH]c1ccccc1,False,COCc1ccccc1.C[N]C(=O)c1ccccc1>>CO[CH]c1ccccc1.CNC(=O)c1ccccc1
451,O4-H1n-H1,14.6,CC(C)(C)[O],CC(C)(C)O,C#C[C@@H](C)N(C)C,C#C[C](C)N(C)C,False,C#C[C@@H](C)N(C)C.CC(C)(C)[O]>>C#C[C](C)N(C)C.CC(C)(C)O
454,O1-A1f-H1,13.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,COC,[CH2]OC,False,COC.CC(C)([O])c1ccccc1>>[CH2]OC.CC(C)(O)c1ccccc1
458,O1-B1f-H2,16.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCOC,C[CH]COC,False,CCCOC.CC(C)([O])c1ccccc1>>C[CH]COC.CC(C)(O)c1ccccc1
468,O1-B2a-H2,17.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)C,[CH2]C(C)C,False,CC(C)C.CC(C)([O])c1ccccc1>>[CH2]C(C)C.CC(C)(O)c1ccccc1
470,O4-C1n-H1,13.4,CC(C)(C)[O],CC(C)(C)O,C=CCN(C)C,[CH2]/C=C/N(C)C,False,C=CCN(C)C.CC(C)(C)[O]>>[CH2]/C=C/N(C)C.CC(C)(C)O
479,O6-B1a-H1,10.3,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC,C[CH]CC,False,CCCC.[O]C(=O)c1ccccc1>>C[CH]CC.O=C(O)c1ccccc1
484,O2-B1n-H3,29.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCN(C)C,[CH2]CCN(C)C,False,CCCN(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2]CCN(C)C.O=C1c2ccccc2C(=O)N1O
492,N4-G1m-H1,19.3,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)(C)Cc1ccccc1,CC(C)(C)[CH]c1ccccc1,False,CC(C)(C)Cc1ccccc1.C[N]C(=O)c1ccccc1>>CC(C)(C)[CH]c1ccccc1.CNC(=O)c1ccccc1
503,O2-G1a-H1,23.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCc1ccccc1,C[CH]c1ccccc1,False,CCc1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>C[CH]c1ccccc1.O=C1c2ccccc2C(=O)N1O
504,O4-G1l-H1,17.7,CC(C)(C)[O],CC(C)(C)O,CC(=O)Cc1ccccc1,CC(=O)[CH]c1ccccc1,False,CC(=O)Cc1ccccc1.CC(C)(C)[O]>>CC(=O)[CH]c1ccccc1.CC(C)(C)O
512,O2-E1h-H1,25.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#CCO,C#C[CH]O,False,C#CCO.[O]N1C(=O)c2ccccc2C1=O>>C#C[CH]O.O=C1c2ccccc2C(=O)N1O
514,O2-F1h-H1,22.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C[C@@H](O)c1ccccc1,C[C](O)c1ccccc1,False,C[C@@H](O)c1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>C[C](O)c1ccccc1.O=C1c2ccccc2C(=O)N1O
528,O6-F1f-H1,11.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CO[C@H](C)c1ccccc1,CO[C](C)c1ccccc1,False,CO[C@H](C)c1ccccc1.[O]C(=O)c1ccccc1>>CO[C](C)c1ccccc1.O=C(O)c1ccccc1
535,O6-H1l-H1,14.2,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(=O)[C@@H](C)c1ccccc1,C[C](C(C)=O)c1ccccc1,False,CC(=O)[C@@H](C)c1ccccc1.[O]C(=O)c1ccccc1>>C[C](C(C)=O)c1ccccc1.O=C(O)c1ccccc1
541,O2-D1h-H1,21.5,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=C[C@@H](C)O,[CH2]/C=C(\C)O,False,C=C[C@@H](C)O.[O]N1C(=O)c2ccccc2C1=O>>[CH2]/C=C(\C)O.O=C1c2ccccc2C(=O)N1O
546,O2-A1a-H1,27.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC,[CH2]C,False,CC.[O]N1C(=O)c2ccccc2C1=O>>[CH2]C.O=C1c2ccccc2C(=O)N1O
548,O6-F1b-H1,15.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C[C@@H](C#N)c1ccccc1,C[C](C#N)c1ccccc1,False,C[C@@H](C#N)c1ccccc1.[O]C(=O)c1ccccc1>>C[C](C#N)c1ccccc1.O=C(O)c1ccccc1
557,O6-B2a-H2,13.2,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)C,[CH2]C(C)C,False,CC(C)C.[O]C(=O)c1ccccc1>>[CH2]C(C)C.O=C(O)c1ccccc1
563,N4-A1b-H1,21.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC#N,[CH2]C#N,False,CC#N.C[N]C(=O)c1ccccc1>>[CH2]C#N.CNC(=O)c1ccccc1
571,O4-J1a-H1,13.7,CC(C)(C)[O],CC(C)(C)O,Cc1ccc(C=O)cc1,Cc1ccc([C]=O)cc1,False,Cc1ccc(C=O)cc1.CC(C)(C)[O]>>Cc1ccc([C]=O)cc1.CC(C)(C)O
573,O2-C1n-H1,16.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=CCN(C)C,[CH2]/C=C/N(C)C,False,C=CCN(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2]/C=C/N(C)C.O=C1c2ccccc2C(=O)N1O
574,O2-B2l-H1,25.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(=O)C(C)C,C[C](C)C(C)=O,False,CC(=O)C(C)C.[O]N1C(=O)c2ccccc2C1=O>>C[C](C)C(C)=O.O=C1c2ccccc2C(=O)N1O
582,N4-I1b-H1,16.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,N#CCC=O,N#CC[C]=O,False,N#CCC=O.C[N]C(=O)c1ccccc1>>N#CC[C]=O.CNC(=O)c1ccccc1
