,DG_TS_tunn,rxn_id,rxn_smiles
78,5.637785594179184,1201,O=Cc1ccccc1.[OH]>>O=[C]c1ccccc1.O
79,5.090882657091578,1276,CCOC(C)=O.[OH]>>C[CH]OC(C)=O.O
80,5.773003881534441,1279,CCCCOC(C)=O.[OH]>>C[CH]CCOC(C)=O.O
81,5.340860401818922,1280,CCCCOC(C)=O.[OH]>>CC[CH]COC(C)=O.O
82,5.22816497146097,1281,CCCCOC(C)=O.[OH]>>CCC[CH]OC(C)=O.O
83,3.8853936558565936,1285,CCC(C)OC(C)=O.[OH]>>CC[C](C)OC(C)=O.O
84,5.683596976562716,1286,CCC(C)OC(C)=O.[OH]>>C[CH]C(C)OC(C)=O.O
85,6.453134756195302,1294,COC.[OH]>>[CH2]OC.O
86,5.567680058670904,1297,CCOCC.[OH]>>C[CH]OCC.O
87,5.686381795176138,1302,COC(C)(C)C.[OH]>>[CH2]OC(C)(C)C.O
88,4.8093455448440405,1308,CC(C)OC(C)C.[OH]>>C[C](C)OC(C)C.O
89,7.125669489726486,1316,CCOC(C)(C)C.[OH]>>[CH2]C(C)(C)OCC.O
90,4.821031333976508,1317,CCOC(C)(C)C.[OH]>>C[CH]OC(C)(C)C.O
91,5.890391072304222,1324,COCCO.[OH]>>[CH2]OCCO.O
92,5.93678752965526,1325,COCCO.[OH]>>CO[CH]CO.O
93,4.589726600046975,1326,COCCO.[OH]>>COC[CH]O.O
94,5.3889136319445665,1332,CCOCCO.[OH]>>C[CH]OCCO.O
95,5.985505695431383,1333,CCOCCO.[OH]>>CCO[CH]CO.O
96,4.820800262192809,1334,CCOCCO.[OH]>>CCOC[CH]O.O
97,5.866255659736239,1338,COCC(C)O.[OH]>>CO[CH]C(C)O.O
98,5.780134931728504,1339,COCC(C)O.[OH]>>[CH2]OCC(C)O.O
99,4.548035393687203,1341,COCC(C)O.[OH]>>COC[C](C)O.O
100,5.2692658458250525,1345,CCCCOCCO.[OH]>>CCC[CH]OCCO.O
101,5.842365683327298,1349,CCCCOCCO.[OH]>>CCCCO[CH]CO.O
102,7.653736274153271,1360,CCC(C)=O.[OH]>>[CH2]C(=O)CC.O
103,5.931398272836412,1363,CCCC(C)=O.[OH]>>CC[CH]C(C)=O.O
104,5.44834221638241,1366,CCC(=O)CC.[OH]>>C[CH]C(=O)CC.O
105,6.886852416986278,1368,CCC(=O)CC.[OH]>>[CH2]CC(=O)CC.O
106,3.7505909206302084,1370,CC(=O)C(C)C.[OH]>>C[C](C)C(C)=O.O
107,6.966883824404633,1371,CC(=O)C(C)C.[OH]>>[CH2]C(C)C(C)=O.O
108,5.5416285635343385,1375,CCCCC(C)=O.[OH]>>CCC[CH]C(C)=O.O
109,5.50363969872879,1376,CCCCC(C)=O.[OH]>>C[CH]CCC(C)=O.O
110,5.373780606616756,1380,CCCC(=O)CC.[OH]>>C[CH]C(=O)CCC.O
111,5.205911415914009,1382,CCCC(=O)CC.[OH]>>C[CH]CC(=O)CC.O
112,7.172022360942993,1390,CC(=O)C(C)(C)C.[OH]>>[CH2]C(C)(C)C(C)=O.O
113,5.53888615124885,1392,O=C1CCCCC1.[OH]>>O=C1C[CH]CCC1.O
114,7.7473304273735035,1431,O=CO.[OH]>>[O]C=O.O
115,13.601937028067805,1433,CC(=O)O.[OH]>>CC([O])=O.O
116,13.608245350647437,1435,CCC(=O)O.[OH]>>CCC([O])=O.O
117,5.8484977722670415,1439,COCOC.[OH]>>[CH2]OCOC.O
118,4.763003098553217,1440,COCOC.[OH]>>CO[CH]OC.O
119,3.9783733094973526,1601,O=CCO.[OH]>>O=C[CH]O.O
120,5.050848534412832,1603,O=CCO.[OH]>>O=[C]CO.O
121,15.70279879810565,1813,OO.CC(=O)OCCCO[O]>>[O]O.CC(=O)OCCCOO
122,16.105692154816722,1836,OO.CCC(COC(C)=O)O[O]>>[O]O.CCC(COC(C)=O)OO
123,6.200103845633878,2339,O=CC=O.[OH]>>O=[C]C=O.O
124,5.174662806269091,2344,Oc1ccccc1.[OH]>>[O]c1ccccc1.O
125,4.999120922197308,2366,Cc1ccccc1O.[OH]>>Cc1ccccc1[O].O
126,4.959238311277896,2396,CC1(C=O)OC1(C)C=CC=O.[OH]>>CC1([C]=O)OC1(C)C=CC=O.O
127,4.433490941878456,2404,Cc1cccc(O)c1C.[OH]>>Cc1cccc([O])c1C.O
128,4.820749925438298,2489,CCCc1ccccc1O.[OH]>>CCCc1ccccc1[O].O
129,4.470925970190179,2514,CC(C)c1ccccc1O.[OH]>>CC(C)c1ccccc1[O].O
130,4.337076441825605,2547,Cc1ccc(O)c(C)c1C.[OH]>>Cc1ccc([O])c(C)c1C.O
131,3.7116561612720895,2575,Cc1ccc(C)c(O)c1C.[OH]>>Cc1ccc(C)c([O])c1C.O
132,4.6949802554504,2584,CC(=O)C=CC1(C)OC1(C)C=O.[OH]>>CC(=O)C=CC1(C)OC1(C)[C]=O.O
133,3.5361705795664475,2605,Cc1cc(C)c(O)c(C)c1.[OH]>>Cc1cc(C)c([O])c(C)c1.O
134,2.2419400139729415,2633,CCC1(C=O)OC1(C)C=CC=O.[OH]>>CCC1(C=O)OC1(C)C=C[C]=O.O
135,4.659237290875115,2644,CCc1c(C)cccc1O.[OH]>>CCc1c(C)cccc1[O].O
136,4.173421619817345,2660,CCc1cccc(C)c1O.[OH]>>CCc1cccc(C)c1[O].O
137,4.889990505121339,2672,CCC(=O)C=CC1(C)OC1C=O.[OH]>>CCC(=O)C=CC1(C)OC1[C]=O.O
138,4.295360379655129,2694,CCC(=O)C=C(C)C1OC1(C)C=O.[OH]>>CCC(=O)C=C(C)C1OC1(C)[C]=O.O
139,3.2865460792867562,2707,CCC(=O)C=C(C)C1OC1(C=O)CC.[OH]>>CCC(=O)C=C(C)C1OC1([C]=O)CC.O
140,5.101522324158807,2933,C=C(C)CC=O.[OH]>>C=C(C)C[C]=O.O
141,5.63051084989516,3047,COCC=O.[OH]>>COC[C]=O.O
142,5.331935781801286,3069,CCOCC=O.[OH]>>CCOC[C]=O.O
143,3.9219233098955177,3089,COCC(C)=O.[OH]>>CO[CH]C(C)=O.O
144,5.124061377222833,3110,CCCCOCC=O.[OH]>>CCCCOC[C]=O.O
145,5.326846634263778,3136,CCCCOCC(C)=O.[OH]>>CCC[CH]OCC(C)=O.O
146,3.5284871054893765,3138,CCCCOCC(C)=O.[OH]>>CCCCO[CH]C(C)=O.O
147,5.816880267051323,3192,CC(=O)CC(C)C.[OH]>>CC(=O)[CH]C(C)C.O
148,20.031562021108204,3442,CC(C)(C)OCc1ccccc1.CC(C)(C)OC(O[O])c1ccccc1>>CC(C)(C)O[CH]c1ccccc1.CC(C)(C)OC(OO)c1ccccc1
149,22.31072757891146,3487,CCc1ccc(CC(C)(C)C=O)cc1.CCc1ccc(CC(C)(C)C(=O)O[O])cc1>>CCc1ccc(CC(C)(C)[C]=O)cc1.CCc1ccc(CC(C)(C)C(=O)OO)cc1
150,22.55342503992716,3492,COC(=O)CC(=O)OC.COC(=O)C(CC1C(C)CCC1[C](C)C)C(=O)OC>>COC(=O)[CH]C(=O)OC.COC(=O)C(CC1C(C)CCC1C(C)C)C(=O)OC
151,25.531419240235614,3781,C1COCCO1.CC(=O)O[CH]CC(CC1COCCO1)N1CCCC1=O>>[CH]1COCCO1.CC(=O)OCCC(CC1COCCO1)N1CCCC1=O
152,4.248565629822205,3850,C1=CCC=CC1.[OH]>>[CH]1C=CCC=C1.O
153,7.316792173968265,3873,Cc1ccccc1.[OH]>>[CH2]c1ccccc1.O
154,31.764885872012563,3901,CC(=O)C(C)C.CC(C)(C#N)CC(CC(C[CH]N1CCCC1=O)N1CCCC1=O)N1CCCC1=O>>C[C](C)C(C)=O.CC(C)(C#N)CC(CC(CCN1CCCC1=O)N1CCCC1=O)N1CCCC1=O
155,5.104186811501424,4040,C1=CCCC1.O=C1CCC(=O)[N]1>>[CH]1C=CCC1.O=C1CCC(=O)N1
156,-4.110443897465549,4126,Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2.[OH]>>Cc1c(C)c2c(c(C)c1[O])CCC(C)(C)O2.O
157,15.352063483770738,4207,CC(CCc1ccccc1)c1ccccc1.CC(C[CH]c1ccccc1)c1ccccc1>>C[C](CCc1ccccc1)c1ccccc1.CC(CCc1ccccc1)c1ccccc1
158,25.251889428332646,4547,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O.CCCCCC=CCC=CCC=CC=CC(CCCC(=O)O)O[O]>>CCCCCC=CCC=CCC=C[CH]C=CCCCC(=O)O.CCCCCC=CCC=CCC=CC=CC(CCCC(=O)O)OO
159,21.86830268498642,4566,CCCCCCC=CCC=CCCCCCCC(=O)OC.CCCCCCCCC=CC=CC(CCCCC)O[O]>>CCCCCCC=C[CH]C=CCCCCCCC(=O)OC.CCCCCCCCC=CC=CC(CCCCC)OO
160,24.577807605255977,4569,C=CCC=C.CCCCCCCCC=CC=CC(CCCCC)O[O]>>C=C[CH]C=C.CCCCCCCCC=CC=CC(CCCCC)OO
161,0.05598998086277618,4701,COc1ccc(O)c(C(C)(C)C)c1.[OH]>>COc1ccc([O])c(C(C)(C)C)c1.O
162,-0.5850162876822917,4765,OO.[OH]>>[O]O.O
163,-0.6579814454302717,4772,COO.[OH]>>CO[O].O
164,6.588930964584567,4773,COO.[OH]>>[CH2]OO.O
165,-1.0959740218020677,4923,C=CC(C)(CO)OO.[OH]>>C=CC(C)(CO)O[O].O
166,4.448130869571095,4924,C=CC(C)(CO)OO.[OH]>>C=CC(C)([CH]O)OO.O
167,-0.5557492427360327,4926,C=C(C)C(CO)OO.[OH]>>C=C(C)C(CO)O[O].O
168,4.257272363783191,4927,C=C(C)C(CO)OO.[OH]>>C=C(C)C([CH]O)OO.O
169,-0.6794134225653572,4929,CC(=CCOO)CO.[OH]>>CC(=CCO[O])CO.O
170,3.757838559212071,4930,CC(=CCOO)CO.[OH]>>CC(=C[CH]OO)CO.O
171,3.4167386192674245,4931,CC(=CCOO)CO.[OH]>>CC([CH]O)=CCOO.O
172,-0.43945131114287506,4961,CC(C=O)=CCOO.[OH]>>CC(C=O)=CCO[O].O
173,4.672921106751941,4967,CCC(O)CC.[OH]>>CC[C](O)CC.O
174,6.6124456801114935,4969,CCC(O)CC.[OH]>>[CH2]CC(O)CC.O
175,5.8780968494447094,4971,CCC(O)CC.[OH]>>C[CH]C(O)CC.O
176,5.897934964169895,4986,C/C=C/C=O.[OH]>>C/C=C/[C]=O.O
177,7.087959837716754,4992,CCCCCC.[OH]>>[CH2]CCCCC.O
178,5.583696382790817,4995,CCCCCC.[OH]>>C[CH]CCCC.O
179,5.740774408919965,4998,CCCCCC.[OH]>>CC[CH]CCC.O
180,5.551622974771462,5000,CCCCCCCCCC.[OH]>>CC[CH]CCCCCCC.O
181,5.51499379173633,5003,CCCCCCCCCCC.[OH]>>CC[CH]CCCCCCCC.O
182,5.1034993029954006,5053,CCCCOCC(C)O.[OH]>>CCC[CH]OCC(C)O.O
183,5.804232123654211,5056,CCCCOCC(C)O.[OH]>>CCCCO[CH]C(C)O.O
184,4.178950888976768,5057,CCCCOCC(C)O.[OH]>>CCCCOC[C](C)O.O
185,4.154355529796013,5059,CC(=O)CO.[OH]>>CC(=O)[CH]O.O
186,5.169837333956822,5063,CC(O)C=O.[OH]>>CC(O)[C]=O.O
187,22.420354307631428,5222,Oc1ccccc1.[O]O>>[O]c1ccccc1.OO
188,17.523409229139716,5224,CCCCC(C=O)CC.CCCCC(CC)C(=O)O[O]>>CCCCC([C]=O)CC.CCCCC(CC)C(=O)OO
189,-0.1500391220232995,5230,O=C1OC(C(O)CO)C(O)=C1O.[OH]>>[O]C1=C(O)C(=O)OC1C(O)CO.O
190,6.762707061701326,5251,CC=C(C)C.[OH]>>[CH2]C=C(C)C.O
191,5.354358012009986,5298,C1CCCC1.[OH]>>[CH]1CCCC1.O
